27500	3899	488.0	280.5
27500	3907	401.5	458.0
27500	3909	153.0	126.0
27500	3914	517.5	292.0
27500	3920	166.5	262.0
27500	3925	592.0	157.0
27510	3813	537.0	200.5
27510	3876	279.5	466.5
27510	3897	324.5	467.0
27510	3899	488.5	280.5
27510	3907	401.5	458.0
27510	3909	152.5	123.5
27510	3914	517.5	292.5
27510	3920	165.5	263.5
27510	3925	588.5	156.5
27520	3813	536.5	200.5
27520	3876	279.5	466.0
27520	3897	324.5	467.0
27520	3899	488.5	281.0
27520	3907	401.0	458.0
27520	3909	152.0	121.5
27520	3914	516.0	292.5
27520	3925	586.5	156.5
27530	3876	280.0	466.5
27530	3897	324.5	467.0
27530	3907	401.5	458.0
27530	3909	151.5	119.0
27530	3914	516.0	292.5
27530	3925	586.0	155.5
27540	3876	280.0	466.0
27540	3897	324.5	467.0
27540	3907	402.0	458.0
27540	3909	151.0	117.0
27540	3914	516.0	292.5
27540	3925	585.5	155.0
27550	3876	280.0	466.0
27550	3897	324.0	467.0
27550	3907	401.5	458.0
27550	3909	151.0	116.0
27550	3914	516.0	292.5
27550	3930	558.0	54.5
27560	3876	281.0	466.5
27560	3897	324.0	467.0
27560	3907	402.0	458.0
27560	3909	151.0	115.5
27560	3914	515.5	291.0
27560	3930	559.0	55.0
27570	3876	281.0	466.5
27570	3897	324.0	467.0
27570	3907	400.0	458.0
27570	3909	150.0	115.0
27570	3914	513.5	289.5
27570	3930	558.5	55.5
27580	3876	282.0	466.5
27580	3897	323.5	467.0
27580	3907	399.5	458.0
27580	3909	150.5	114.0
27580	3930	558.0	57.0
27590	3876	282.5	466.5
27590	3897	323.5	467.0
27590	3907	400.0	458.0
27590	3909	150.0	113.5
27590	3930	557.0	58.0
27590	3934	528.5	55.5
27600	3876	283.5	466.5
27600	3897	324.0	466.5
27600	3907	402.0	457.5
27600	3909	150.0	114.0
27600	3930	556.0	61.0
27600	3934	529.0	56.0
27610	3876	284.0	467.0
27610	3897	324.5	466.5
27610	3907	402.5	457.5
27610	3909	149.5	114.5
27610	3930	556.0	64.5
27610	3934	529.0	57.0
27610	3940	320.5	176.5
27620	3876	284.5	467.0
27620	3897	324.0	466.5
27620	3907	402.5	457.5
27620	3909	149.5	114.5
27620	3930	555.0	66.5
27620	3934	528.0	57.5
27620	3940	321.0	177.0
27620	3943	341.0	187.5
27630	3876	285.0	467.0
27630	3897	324.0	466.5
27630	3907	403.0	457.5
27630	3909	149.5	114.5
27630	3930	554.5	67.0
27630	3934	527.5	58.0
27630	3940	321.5	177.0
27630	3943	343.0	187.5
27630	3944	611.0	297.5
27630	3945	604.5	52.0
27630	3948	569.5	157.0
27640	3876	285.5	467.0
27640	3897	324.0	466.5
27640	3907	403.0	457.5
27640	3909	149.5	114.5
27640	3930	554.5	67.0
27640	3934	526.5	60.0
27640	3940	324.0	178.5
27640	3944	612.5	297.5
27640	3945	604.5	50.0
27650	3876	286.0	467.0
27650	3897	323.5	466.5
27650	3907	402.5	457.5
27650	3909	148.5	111.5
27650	3930	554.0	67.5
27650	3934	526.0	59.5
27650	3940	322.5	178.0
27650	3944	613.5	297.0
27650	3945	604.0	50.0
27660	3876	286.5	467.0
27660	3897	324.0	466.5
27660	3907	402.5	457.5
27660	3909	148.0	110.0
27660	3930	552.5	68.0
27660	3940	322.0	178.0
27660	3944	614.0	296.0
27670	3876	286.5	467.0
27670	3897	324.0	466.5
27670	3907	402.5	457.5
27670	3909	147.5	108.0
27670	3940	322.0	177.5
27670	3944	614.5	295.0
27680	3876	286.5	467.0
27680	3897	323.5	466.5
27680	3907	402.5	458.0
27680	3909	147.0	107.5
27680	3940	321.0	177.5
27680	3944	616.0	294.0
27690	3876	287.0	467.0
27690	3897	323.5	466.5
27690	3907	402.5	457.5
27690	3909	146.0	107.5
27690	3940	321.0	177.5
27690	3944	618.5	292.0
27690	3951	488.5	281.0
27700	3876	287.0	467.0
27700	3897	324.0	466.5
27700	3907	402.5	457.5
27700	3909	146.0	106.0
27700	3940	321.0	177.5
27700	3944	621.5	291.5
27700	3951	488.0	281.0
27700	3952	364.0	186.0
27700	3953	399.0	198.0
27700	3955	348.5	476.0
27710	3876	287.5	467.0
27710	3897	324.0	466.5
27710	3907	402.0	457.5
27710	3909	145.5	105.0
27710	3940	328.5	178.5
27710	3944	623.5	290.5
27710	3951	488.0	281.0
27710	3952	363.5	186.0
27710	3953	397.5	203.0
27710	3955	348.5	476.0
27720	3876	287.5	467.0
27720	3897	324.0	466.5
27720	3907	402.0	458.0
27720	3909	145.0	103.0
27720	3940	324.0	177.0
27720	3944	625.5	289.5
27720	3951	488.0	281.0
27720	3952	365.5	187.0
27720	3953	397.0	203.5
27720	3957	94.5	36.5
27730	3876	287.5	466.5
27730	3897	324.0	466.5
27730	3907	402.0	458.0
27730	3909	144.5	102.5
27730	3940	322.0	177.0
27730	3944	627.5	289.0
27730	3951	488.0	281.0
27730	3952	367.5	187.5
27730	3953	398.0	204.0
27730	3957	93.0	36.5
27740	3876	288.0	467.0
27740	3897	324.0	466.5
27740	3907	402.0	457.5
27740	3909	144.0	103.0
27740	3940	321.0	176.5
27740	3944	628.0	287.5
27740	3951	488.0	281.0
27740	3952	368.5	187.0
27740	3953	400.0	203.0
27740	3957	92.0	36.0
27750	3876	288.0	467.0
27750	3897	325.5	466.5
27750	3907	402.0	457.5
27750	3909	144.5	102.0
27750	3940	320.5	176.5
27750	3944	628.0	288.0
27750	3951	487.5	281.0
27750	3952	369.5	186.0
27750	3953	401.5	201.5
27750	3957	91.5	35.5
27760	3876	288.0	467.0
27760	3897	325.5	467.0
27760	3907	402.0	457.5
27760	3909	144.5	102.0
27760	3940	320.5	176.0
27760	3944	627.5	289.0
27760	3951	487.5	281.0
27760	3952	371.0	186.0
27760	3953	403.0	201.0
27760	3957	91.0	35.5
27770	3876	288.0	467.0
27770	3897	324.5	467.0
27770	3907	402.0	458.0
27770	3909	144.5	94.0
27770	3940	321.0	175.5
27770	3944	628.0	289.0
27770	3951	487.5	281.0
27770	3952	373.0	185.5
27770	3953	405.5	200.5
27770	3957	90.0	35.5
27780	3876	288.0	467.0
27780	3897	324.5	467.0
27780	3907	402.5	458.0
27780	3909	143.5	98.0
27780	3940	322.5	176.0
27780	3951	488.0	281.0
27780	3952	375.0	184.5
27780	3953	406.5	197.5
27780	3957	89.0	36.0
27780	3968	539.0	84.5
27790	3876	288.0	467.0
27790	3897	324.5	467.0
27790	3907	402.5	458.0
27790	3909	144.5	97.5
27790	3940	323.0	176.0
27790	3951	487.5	281.0
27790	3952	378.0	184.0
27790	3953	408.5	195.0
27790	3957	89.5	35.5
27790	3968	538.5	84.5
27800	3876	288.0	467.5
27800	3897	324.5	467.0
27800	3907	402.0	458.0
27800	3909	142.5	93.5
27800	3940	324.0	176.0
27800	3951	487.0	281.0
27800	3952	384.5	185.0
27800	3953	410.0	194.5
27800	3957	88.5	35.5
27810	3876	287.5	467.0
27810	3897	324.5	467.0
27810	3907	401.5	458.0
27810	3909	144.0	91.0
27810	3940	319.0	176.5
27810	3951	487.0	281.0
27810	3952	387.5	185.0
27810	3957	87.5	34.5
27810	3973	348.0	476.5
27820	3876	287.5	467.5
27820	3897	324.5	467.0
27820	3907	402.0	458.0
27820	3940	322.5	176.0
27820	3951	487.5	281.0
27820	3952	388.5	185.5
27820	3957	86.0	33.5
27830	3876	287.5	467.5
27830	3897	324.5	467.0
27830	3907	402.0	458.0
27830	3940	325.0	176.0
27830	3951	487.5	281.0
27830	3952	387.0	184.5
27830	3957	85.5	31.5
27830	3966	627.0	87.0
27830	3975	37.0	229.5
27830	3976	517.5	287.0
27840	3876	287.0	467.0
27840	3897	324.5	467.0
27840	3907	400.5	458.0
27840	3940	324.5	177.0
27840	3952	387.0	184.0
27840	3975	35.5	229.0
27840	3976	518.5	286.0
27850	3876	287.5	466.5
27850	3897	324.5	467.0
27850	3907	400.0	458.0
27850	3940	325.5	176.5
27850	3952	387.5	183.0
27850	3975	35.5	230.0
27850	3976	518.0	287.0
27860	3876	287.0	467.5
27860	3897	325.0	467.0
27860	3907	400.0	458.0
27860	3940	325.0	174.0
27860	3952	388.0	183.0
27860	3975	36.0	229.5
27860	3976	518.0	287.0
27860	3979	11.0	217.0
27870	3876	286.5	467.5
27870	3897	325.0	467.0
27870	3907	400.5	458.0
27870	3940	323.5	176.0
27870	3952	389.0	183.0
27870	3976	517.5	287.5
27870	3979	11.0	215.5
27870	3980	202.0	119.5
27870	3981	142.5	88.5
27880	3876	287.5	467.5
27880	3897	325.0	467.0
27880	3907	401.0	458.0
27880	3940	322.5	177.0
27880	3952	391.0	182.5
27880	3976	518.0	287.5
27880	3979	11.5	214.5
27880	3980	202.0	120.5
27880	3981	142.5	86.5
27890	3876	287.0	467.5
27890	3897	325.0	467.0
27890	3907	400.5	458.0
27890	3940	322.0	177.5
27890	3952	392.0	182.0
27890	3976	518.0	287.5
27890	3979	12.5	214.5
27890	3981	143.5	85.0
27890	3986	81.0	30.0
27890	3988	421.5	194.5
27900	3876	286.5	467.5
27900	3897	325.0	467.0
27900	3907	400.5	458.0
27900	3940	324.0	176.5
27900	3952	393.0	181.5
27900	3976	518.0	287.5
27900	3979	14.0	215.0
27900	3981	144.0	84.0
27900	3986	80.5	30.0
27900	3988	422.5	195.5
27910	3876	287.0	467.5
27910	3897	325.0	467.0
27910	3907	400.5	458.0
27910	3940	324.0	175.5
27910	3952	393.5	181.0
27910	3976	517.5	287.5
27910	3981	143.5	83.5
27910	3988	424.0	195.0
27920	3876	286.5	467.5
27920	3897	325.0	467.0
27920	3907	400.0	458.0
27920	3940	320.5	175.5
27920	3952	394.5	181.5
27920	3976	518.0	287.5
27920	3988	425.5	195.0
27920	3993	39.5	237.0
27930	3876	287.0	467.5
27930	3897	325.0	467.0
27930	3907	399.5	458.0
27930	3940	318.5	174.0
27930	3952	398.0	180.5
27930	3976	518.0	287.5
27930	3988	426.5	192.5
27930	3993	40.0	237.5
27930	3994	319.5	133.0
27940	3876	287.0	467.5
27940	3897	325.0	467.0
27940	3907	399.0	458.0
27940	3940	320.0	173.5
27940	3952	401.0	180.0
27940	3976	518.0	287.5
27940	3988	427.0	193.0
27940	3992	252.0	119.5
27940	3993	40.0	239.0
27950	3876	287.5	467.5
27950	3897	325.0	467.0
27950	3907	400.0	458.0
27950	3940	319.5	176.0
27950	3952	403.5	179.0
27950	3976	518.0	287.5
27950	3988	427.5	190.0
27950	3992	252.0	119.5
27960	3876	287.5	467.5
27960	3897	328.5	467.0
27960	3907	401.0	458.0
27960	3940	319.5	175.5
27960	3952	406.0	176.0
27960	3976	517.5	286.5
27960	3988	427.5	190.0
27960	3992	252.5	120.5
27960	3996	115.5	276.0
27970	3876	287.5	467.5
27970	3897	329.5	466.5
27970	3907	401.5	458.0
27970	3940	320.5	175.5
27970	3952	408.0	177.0
27970	3976	517.5	286.5
27970	3988	427.5	188.5
27970	3992	253.0	122.0
27970	3996	114.0	276.0
27970	3998	537.5	201.0
27980	3876	287.5	467.5
27980	3897	330.5	466.5
27980	3907	401.5	458.0
27980	3940	321.0	175.0
27980	3952	409.5	178.0
27980	3976	517.5	286.5
27980	3988	430.0	188.5
27980	3992	253.0	122.5
27980	3996	116.0	275.5
27980	3998	536.5	200.5
27990	3876	287.5	467.0
27990	3897	331.0	466.5
27990	3907	402.0	458.0
27990	3940	321.5	175.0
27990	3952	409.5	178.0
27990	3976	518.5	286.0
27990	3988	434.5	188.0
27990	3992	253.0	123.5
27990	3998	537.0	200.0
27990	4000	197.0	129.5
27990	4001	522.0	108.0
27990	4002	487.0	282.0
28000	3876	287.5	467.0
28000	3897	330.0	466.5
28000	3907	402.0	458.0
28000	3940	321.5	175.0
28000	3952	409.5	178.0
28000	3976	518.0	286.0
28000	3988	437.5	187.5
28000	3992	252.5	124.0
28000	3998	536.5	200.0
28000	4000	198.0	129.0
28000	4001	519.5	109.0
28000	4002	487.0	281.5
28010	3876	287.5	467.0
28010	3897	330.5	466.5
28010	3907	402.5	458.0
28010	3940	322.0	175.0
28010	3952	409.5	178.0
28010	3976	518.0	286.0
28010	3988	438.0	187.0
28010	3992	252.5	124.5
28010	3998	536.0	200.0
28010	4001	519.5	111.0
28010	4002	487.0	282.0
28020	3876	287.0	467.0
28020	3897	331.5	466.5
28020	3907	402.0	458.0
28020	3940	322.0	175.0
28020	3952	414.0	181.0
28020	3976	518.0	286.0
28020	3988	440.0	187.0
28020	3992	252.5	125.5
28020	3997	25.5	209.0
28020	3998	536.5	200.0
28020	4001	518.0	114.5
28020	4002	486.5	281.5
28030	3876	286.5	467.0
28030	3897	331.5	466.5
28030	3907	402.0	458.0
28030	3940	321.0	175.0
28030	3952	414.5	180.5
28030	3976	517.5	286.0
28030	3988	441.5	187.5
28030	3992	252.5	126.0
28030	3997	27.0	208.5
28030	3998	537.0	200.5
28030	4001	516.0	117.5
28030	4002	486.5	281.5
28040	3876	287.0	467.0
28040	3897	330.5	466.5
28040	3907	402.5	458.0
28040	3940	322.0	175.0
28040	3952	415.0	180.0
28040	3976	518.0	286.0
28040	3988	442.5	188.5
28040	3992	253.0	126.5
28040	3997	28.0	208.0
28040	3998	537.0	200.5
28040	4001	517.0	117.0
28040	4002	486.5	281.5
28040	4008	107.5	274.5
28040	4010	46.0	248.5
28050	3876	286.5	467.0
28050	3897	334.0	466.5
28050	3907	402.0	458.0
28050	3940	322.0	176.0
28050	3952	416.5	179.5
28050	3976	518.0	286.0
28050	3992	257.5	129.0
28050	3997	28.5	209.5
28050	3998	537.5	200.5
28050	4002	486.5	281.5
28050	4008	113.5	275.5
28050	4010	46.5	249.0
28060	3876	287.0	467.0
28060	3897	336.0	466.5
28060	3907	402.0	458.5
28060	3940	323.5	175.5
28060	3976	517.5	286.5
28060	3997	29.5	209.5
28060	3998	537.0	200.5
28060	4002	486.5	281.5
28060	4008	115.0	275.0
28060	4010	46.0	250.0
28070	3876	286.5	467.0
28070	3897	336.0	466.5
28070	3907	401.5	458.5
28070	3940	326.0	176.0
28070	3976	517.5	287.5
28070	3997	30.0	210.0
28070	3998	537.0	200.5
28070	4002	486.5	281.0
28070	4008	116.5	274.5
28070	4010	45.5	251.5
28080	3876	286.0	466.5
28080	3897	329.0	466.5
28080	3907	398.0	458.5
28080	3940	322.0	176.0
28080	3976	517.5	286.5
28080	3998	536.5	200.5
28080	4002	487.0	281.0
28080	4008	120.0	276.0
28080	4010	46.5	251.0
28090	3876	286.5	466.5
28090	3897	326.0	466.5
28090	3907	397.0	458.5
28090	3940	323.0	175.5
28090	3976	517.5	286.0
28090	3998	536.5	200.5
28090	4002	487.5	281.5
28090	4008	120.5	276.5
28090	4010	47.5	249.0
28100	3876	286.5	466.5
28100	3897	325.5	466.5
28100	3907	396.5	458.5
28100	3940	324.5	176.0
28100	3976	518.5	286.0
28100	3998	536.0	200.5
28100	4002	487.5	281.5
28100	4008	122.0	276.5
28100	4010	48.0	248.5
28110	3876	286.5	466.5
28110	3897	325.0	466.5
28110	3907	395.5	458.5
28110	3940	322.0	176.0
28110	3976	518.5	285.5
28110	3998	535.5	201.0
28110	4002	487.5	281.5
28110	4008	123.5	276.0
28110	4010	48.0	249.5
28110	4016	62.5	31.5
28110	4018	451.5	184.0
28120	3876	287.0	466.5
28120	3897	325.0	466.5
28120	3907	395.5	459.0
28120	3940	321.0	176.0
28120	3976	518.5	285.5
28120	3998	535.5	200.5
28120	4002	488.0	281.5
28120	4008	123.5	276.5
28120	4016	62.0	32.0
28120	4018	444.0	182.5
28120	4021	499.5	54.5
28130	3876	286.5	466.5
28130	3897	324.5	466.5
28130	3907	395.5	459.0
28130	3940	320.5	176.0
28130	3976	518.0	285.5
28130	3998	536.0	200.5
28130	4002	488.0	281.5
28130	4008	124.5	276.0
28130	4016	60.0	32.0
28130	4018	439.5	180.0
28130	4021	498.5	55.5
28140	3876	287.0	467.0
28140	3897	324.5	466.5
28140	3907	396.5	459.5
28140	3940	320.0	176.5
28140	3976	518.0	286.5
28140	3998	536.0	200.5
28140	4002	487.5	281.5
28140	4016	59.0	32.5
28140	4018	438.0	178.0
28140	4021	498.5	55.5
28140	4023	34.5	210.5
28150	3876	286.5	466.5
28150	3897	325.0	467.0
28150	3907	395.0	459.0
28150	3940	320.0	176.0
28150	3976	518.0	286.5
28150	3998	536.5	200.5
28150	4002	487.5	281.0
28150	4016	58.5	33.0
28150	4018	435.0	177.0
28150	4021	498.5	55.5
28150	4023	35.0	209.0
28160	3876	287.0	466.5
28160	3907	394.5	459.5
28160	3940	320.0	176.5
28160	3976	518.0	286.5
28160	3998	537.0	201.0
28160	4002	487.0	281.0
28160	4016	57.5	31.5
28160	4018	434.0	174.5
28160	4021	498.5	55.5
28170	3876	287.0	466.5
28170	3907	393.0	460.5
28170	3940	320.5	176.0
28170	3976	518.0	286.5
28170	3998	536.5	201.0
28170	4002	487.0	281.0
28170	4016	56.0	31.5
28170	4018	433.5	175.0
28170	4021	496.0	56.0
28180	3876	287.0	466.5
28180	3907	392.5	460.5
28180	3940	320.0	176.5
28180	3976	518.0	286.5
28180	3998	536.5	200.0
28180	4002	487.5	281.5
28190	3876	287.0	466.5
28190	3907	392.0	461.0
28190	3940	320.0	176.5
28190	3976	518.0	286.5
28190	3998	535.5	200.0
28190	4002	487.5	281.5
28190	4028	46.0	282.5
28200	3876	288.0	466.0
28200	3907	390.5	461.5
28200	3940	320.5	175.5
28200	3976	517.5	287.5
28200	3998	536.0	200.0
28200	4002	486.5	281.5
28210	3876	289.0	466.0
28210	3907	390.0	461.5
28210	3940	320.5	175.5
28210	3976	518.0	287.5
28210	3998	536.0	200.0
28210	4002	486.5	281.0
28210	4031	326.0	467.0
28220	3876	290.5	466.0
28220	3907	390.0	462.0
28220	3940	320.5	175.0
28220	3976	518.0	288.5
28220	3998	536.5	200.5
28220	4002	486.5	281.0
28220	4031	325.5	467.0
28220	4033	248.0	131.5
28230	3876	291.0	466.0
28230	3907	388.5	462.5
28230	3940	320.5	175.0
28230	3976	517.5	288.5
28230	3998	537.0	200.5
28230	4002	486.5	281.0
28230	4031	325.5	467.0
28230	4033	247.5	130.0
28230	4034	610.0	451.0
28240	3876	291.0	466.0
28240	3907	388.0	462.5
28240	3940	321.0	175.0
28240	3976	517.5	289.5
28240	3998	537.0	200.5
28240	4002	486.5	281.0
28240	4031	325.5	467.0
28240	4033	247.0	128.0
28240	4034	610.5	451.0
28250	3876	291.0	466.0
28250	3907	388.0	463.0
28250	3940	321.0	175.0
28250	3976	517.5	289.0
28250	3998	537.0	201.0
28250	4002	486.5	281.0
28250	4031	325.5	467.0
28250	4033	247.0	128.0
28250	4034	610.5	450.5
28260	3876	291.0	466.0
28260	3907	387.5	463.0
28260	3940	321.0	175.0
28260	3976	517.0	290.0
28260	3998	536.5	201.0
28260	4002	486.5	281.0
28260	4031	325.0	467.0
28260	4033	246.5	128.5
28260	4034	610.5	450.0
28270	3876	290.5	466.5
28270	3907	387.0	463.5
28270	3940	321.0	175.0
28270	3976	517.0	291.5
28270	3998	537.5	200.5
28270	4002	486.5	281.0
28270	4031	325.5	467.0
28270	4034	610.5	450.0
28280	3876	290.0	466.0
28280	3907	386.5	464.0
28280	3940	320.5	175.5
28280	3976	517.0	291.0
28280	3998	537.5	200.5
28280	4002	487.0	281.0
28280	4031	326.0	467.0
28280	4034	611.0	445.0
28280	4036	32.5	280.5
28290	3876	290.0	466.0
28290	3907	386.0	464.0
28290	3940	321.0	175.0
28290	3976	517.0	291.0
28290	4002	487.5	281.0
28290	4031	326.0	467.0
28290	4034	611.0	441.0
28290	4036	32.5	281.0
28290	4039	249.0	199.5
28300	3876	289.0	466.0
28300	3907	386.0	464.0
28300	3940	321.0	175.0
28300	3976	517.0	291.5
28300	4031	325.5	467.0
28300	4034	611.5	440.0
28300	4036	32.0	282.5
28300	4039	250.5	199.0
28300	4040	46.0	28.5
28310	3876	288.5	466.0
28310	3907	385.0	464.5
28310	3940	321.0	175.0
28310	3976	517.0	291.0
28310	4031	325.0	467.0
28310	4036	32.0	283.5
28310	4039	251.5	199.0
28310	4040	45.5	29.0
28310	4041	138.5	167.5
28320	3876	287.0	466.0
28320	3907	385.0	464.5
28320	3940	321.0	175.0
28320	3976	517.5	288.0
28320	4031	325.0	467.0
28320	4039	251.5	192.5
28320	4040	45.5	29.0
28320	4041	132.0	168.0
28330	3876	286.5	465.5
28330	3907	385.0	465.0
28330	3940	321.0	174.5
28330	3976	518.0	287.5
28330	4031	325.0	467.0
28330	4039	252.5	196.0
28330	4040	45.5	29.0
28330	4041	133.5	168.0
28340	3876	285.5	465.5
28340	3907	385.5	465.0
28340	3940	321.0	174.5
28340	3976	517.5	287.0
28340	4031	325.0	467.0
28340	4040	45.5	29.0
28340	4041	131.0	167.0
28340	4043	217.5	146.0
28340	4044	378.5	120.5
28350	3876	285.5	466.0
28350	3907	389.0	465.0
28350	3940	321.0	174.5
28350	3976	517.5	287.5
28350	4031	325.0	467.0
28350	4040	48.5	29.0
28350	4041	131.0	166.5
28350	4042	610.5	439.0
28350	4044	379.0	120.0
28350	4045	537.0	200.0
28350	4046	488.0	281.0
28360	3876	285.5	466.0
28360	3907	392.0	465.5
28360	3940	321.0	175.0
28360	3976	518.0	287.5
28360	4031	325.0	467.0
28360	4040	47.5	29.0
28360	4041	131.5	166.5
28360	4042	610.0	437.5
28360	4044	379.0	119.0
28360	4045	537.0	200.0
28360	4046	488.0	281.0
28370	3876	285.5	466.0
28370	3907	392.5	465.5
28370	3940	321.0	175.0
28370	3976	518.0	287.0
28370	4031	325.0	467.0
28370	4040	46.0	29.0
28370	4041	132.0	166.0
28370	4042	609.5	432.5
28370	4044	380.0	119.5
28370	4045	537.0	200.0
28370	4046	488.0	281.0
28380	3876	286.0	466.0
28380	3907	390.5	465.5
28380	3940	321.0	175.0
28380	3976	518.0	287.5
28380	4031	325.0	467.0
28380	4041	132.5	165.5
28380	4042	610.0	429.5
28380	4044	379.5	119.5
28380	4045	537.5	200.0
28380	4046	488.0	281.0
28380	4047	348.5	476.5
28390	3876	286.5	466.0
28390	3907	388.0	466.0
28390	3940	321.0	175.0
28390	3976	517.0	287.0
28390	4031	325.0	467.0
28390	4042	610.0	426.5
28390	4044	380.0	119.5
28390	4045	537.5	200.0
28390	4046	488.0	281.0
28390	4047	348.5	476.5
28400	3876	286.5	466.0
28400	3907	386.5	466.0
28400	3940	321.5	175.0
28400	3976	517.0	287.5
28400	4031	325.0	467.0
28400	4042	610.0	429.0
28400	4044	380.0	119.0
28400	4045	537.5	200.0
28400	4046	488.0	281.0
28400	4048	220.0	146.5
28410	3876	286.5	465.5
28410	3907	386.0	466.0
28410	3940	321.0	175.0
28410	3976	517.0	287.5
28410	4031	325.0	467.0
28410	4042	610.0	431.0
28410	4045	537.5	200.5
28410	4046	488.0	281.0
28410	4048	220.5	146.0
28420	3876	286.0	465.5
28420	3907	383.5	466.0
28420	3940	321.0	175.0
28420	3976	517.0	287.0
28420	4031	325.0	467.0
28420	4042	610.0	429.5
28420	4045	537.0	200.5
28420	4046	488.0	281.0
28420	4048	221.5	146.0
28430	3876	286.0	465.5
28430	3907	383.0	466.0
28430	3940	321.0	175.5
28430	3976	517.0	286.5
28430	4031	325.5	467.0
28430	4042	610.5	433.5
28430	4045	537.5	200.5
28430	4046	488.0	281.0
28430	4048	222.0	146.0
28440	3876	286.0	465.0
28440	3907	382.0	465.5
28440	3940	321.0	176.0
28440	3976	517.5	287.5
28440	4031	325.5	467.0
28440	4042	610.5	438.0
28440	4045	538.0	199.5
28440	4046	488.0	281.0
28440	4048	221.5	146.5
28450	3876	285.5	465.0
28450	3907	381.5	465.5
28450	3940	321.0	176.0
28450	3976	517.5	288.0
28450	4031	325.0	467.0
28450	4042	610.0	438.5
28450	4045	537.5	199.5
28450	4046	488.0	281.0
28450	4048	222.0	146.0
28460	3876	285.5	465.0
28460	3907	381.5	465.5
28460	3940	320.5	176.0
28460	3976	517.5	288.0
28460	4031	325.0	467.0
28460	4042	610.0	435.0
28460	4045	536.5	199.5
28460	4046	488.0	281.0
28460	4048	223.0	146.5
28460	4050	276.0	184.0
28470	3876	285.5	465.0
28470	3907	382.0	465.5
28470	3940	320.5	176.0
28470	3976	517.5	288.0
28470	4031	325.0	467.0
28470	4042	608.0	436.5
28470	4045	536.0	200.0
28470	4046	487.5	281.0
28470	4048	223.0	146.0
28470	4055	27.5	291.5
28480	3876	285.5	465.0
28480	3907	382.0	465.5
28480	3940	321.0	176.0
28480	3976	517.5	288.0
28480	4031	325.0	467.0
28480	4042	608.0	436.0
28480	4045	537.0	200.5
28480	4046	487.5	281.0
28480	4048	225.0	146.5
28480	4055	27.5	292.5
28490	3876	285.0	465.0
28490	3907	381.5	465.5
28490	3940	320.5	177.0
28490	3976	517.5	287.5
28490	4031	325.0	467.0
28490	4042	608.0	436.0
28490	4045	537.5	200.5
28490	4046	487.5	281.0
28490	4048	225.0	145.5
28490	4060	250.5	138.5
28500	3876	284.5	465.0
28500	3907	381.5	465.5
28500	3940	320.5	177.5
28500	3976	517.5	287.5
28500	4031	325.0	467.0
28500	4042	608.0	436.0
28500	4045	537.5	200.5
28500	4046	487.5	281.0
28500	4048	226.0	146.0
28500	4053	140.0	154.0
28500	4060	250.5	138.0
28510	3876	284.0	465.5
28510	3907	381.5	465.5
28510	3940	321.0	177.5
28510	3976	517.5	287.5
28510	4031	325.0	467.0
28510	4042	608.0	436.0
28510	4045	538.0	200.5
28510	4046	487.5	281.0
28510	4048	227.0	145.0
28510	4060	250.0	137.5
28520	3876	284.0	465.5
28520	3907	381.5	465.5
28520	3940	321.0	178.0
28520	3976	517.5	287.5
28520	4031	325.0	467.0
28520	4042	599.0	427.5
28520	4045	537.5	200.5
28520	4046	487.5	281.0
28520	4048	228.0	144.0
28520	4060	250.5	139.0
28530	3876	284.0	465.0
28530	3907	381.5	465.5
28530	3940	320.5	178.0
28530	3976	517.5	287.5
28530	4031	325.0	467.0
28530	4042	598.0	424.0
28530	4045	537.5	200.0
28530	4046	488.0	281.0
28530	4048	228.0	143.0
28530	4060	250.5	140.5
28540	3876	283.5	465.5
28540	3907	383.5	465.5
28540	3940	317.5	177.5
28540	3976	517.5	287.0
28540	4031	325.5	467.0
28540	4042	597.0	423.0
28540	4045	537.5	200.0
28540	4046	488.0	281.0
28540	4048	229.0	142.5
28540	4060	250.5	141.5
28540	4070	76.0	40.5
28550	3876	283.5	465.5
28550	3907	384.0	465.5
28550	3940	317.0	177.5
28550	3976	517.0	287.0
28550	4031	325.5	467.0
28550	4042	598.0	428.5
28550	4045	537.5	200.0
28550	4046	488.0	281.0
28550	4048	229.0	143.0
28550	4060	258.0	142.5
28550	4070	75.5	39.0
28560	3876	284.5	465.5
28560	3907	384.0	465.5
28560	3940	316.5	177.5
28560	3976	517.5	286.5
28560	4031	325.0	467.0
28560	4042	596.5	423.0
28560	4045	536.5	200.5
28560	4046	487.5	281.0
28560	4048	229.5	143.0
28560	4060	254.0	141.0
28560	4070	71.5	39.0
28570	3876	284.5	465.5
28570	3907	384.5	465.5
28570	3940	317.0	176.5
28570	3976	517.5	286.0
28570	4031	325.0	467.0
28570	4042	596.5	421.5
28570	4045	536.5	200.5
28570	4046	487.5	281.0
28570	4048	229.5	143.5
28570	4060	253.5	140.0
28570	4070	70.0	39.0
28580	3876	284.5	465.0
28580	3907	384.0	465.5
28580	3940	318.5	177.5
28580	3976	517.5	286.0
28580	4031	324.5	467.0
28580	4042	596.0	421.5
28580	4045	536.5	200.5
28580	4046	487.5	280.5
28580	4048	229.5	143.0
28580	4060	253.0	139.0
28580	4070	69.0	39.0
28590	3876	284.5	464.5
28590	3907	384.0	465.5
28590	3940	317.5	176.5
28590	3976	517.5	286.0
28590	4031	324.0	466.5
