22690	3224	579.5	250.0
22690	3225	613.5	338.5
22690	3227	509.0	220.0
22690	3228	125.0	365.0
22700	2859	313.5	297.0
22700	3125	165.5	206.5
22700	3184	361.0	460.0
22700	3217	348.0	155.5
22700	3221	397.0	460.0
22700	3224	579.5	249.0
22700	3225	613.5	341.5
22700	3227	509.0	221.5
22700	3228	125.0	366.0
22700	3229	126.5	289.0
22710	2859	314.0	297.0
22710	3125	165.0	206.5
22710	3184	360.0	460.5
22710	3217	348.5	155.0
22710	3221	395.5	460.5
22710	3224	577.0	247.0
22710	3225	613.0	342.5
22710	3227	507.0	219.0
22710	3228	124.5	365.5
22710	3229	129.5	285.5
22710	3230	309.0	140.0
22720	2859	318.0	296.5
22720	3125	164.5	205.5
22720	3184	360.0	461.0
22720	3217	348.0	155.5
22720	3221	394.5	460.5
22720	3224	576.5	248.0
22720	3225	612.5	346.0
22720	3227	504.5	221.5
22720	3228	124.5	366.0
22720	3229	131.0	282.5
22720	3230	308.0	141.5
22730	2859	321.0	296.5
22730	3125	163.5	204.5
22730	3184	359.5	460.5
22730	3217	348.5	154.5
22730	3221	393.5	461.5
22730	3224	573.5	248.0
22730	3227	503.0	222.5
22730	3228	124.0	366.0
22730	3229	133.5	281.0
22730	3230	308.5	144.0
22740	2859	322.0	296.5
22740	3125	163.5	203.5
22740	3184	360.0	460.0
22740	3217	348.5	154.5
22740	3221	394.0	461.0
22740	3224	569.0	247.5
22740	3227	502.0	221.5
22740	3228	134.5	364.0
22740	3229	136.0	280.5
22740	3230	307.5	146.0
22750	2859	324.5	296.0
22750	3125	164.0	201.0
22750	3184	360.0	460.0
22750	3217	347.0	155.0
22750	3221	391.0	460.5
22750	3224	561.5	247.5
22750	3227	501.0	222.5
22750	3228	136.5	363.5
22750	3229	138.5	278.0
22750	3230	307.0	149.0
22760	2859	326.5	295.5
22760	3125	164.5	198.0
22760	3184	360.0	460.0
22760	3217	349.0	154.5
22760	3228	128.5	364.0
22760	3229	140.5	277.5
22760	3230	306.5	152.5
22760	3237	262.5	267.5
22770	2859	329.0	295.5
22770	3125	164.5	196.0
22770	3184	359.5	460.0
22770	3217	350.0	153.0
22770	3228	125.5	364.5
22770	3229	143.5	277.5
22770	3230	307.0	153.5
22770	3237	261.0	266.5
22770	3239	222.0	154.5
22780	2859	329.0	295.5
22780	3125	164.5	194.0
22780	3184	360.5	460.0
22780	3217	351.0	151.5
22780	3228	124.5	368.0
22780	3229	144.5	278.5
22780	3230	307.0	153.5
22780	3237	260.0	266.5
22790	2859	329.0	295.5
22790	3125	164.5	190.5
22790	3184	361.5	460.0
22790	3217	351.5	149.5
22790	3228	124.0	366.5
22790	3229	146.0	280.0
22790	3230	307.0	154.0
22790	3237	260.0	267.5
22790	3241	249.0	80.5
22800	2859	329.0	295.5
22800	3125	164.0	186.5
22800	3184	362.0	460.0
22800	3217	352.5	149.5
22800	3228	122.5	364.0
22800	3229	150.0	283.0
22800	3230	305.5	155.5
22800	3237	258.0	268.0
22810	2859	343.0	294.0
22810	3125	164.5	183.5
22810	3184	362.0	460.0
22810	3217	352.5	149.0
22810	3228	122.5	364.0
22810	3229	151.0	283.5
22810	3230	305.0	157.5
22810	3237	253.5	268.0
22820	2859	341.5	294.0
22820	3125	164.5	182.0
22820	3184	362.5	460.0
22820	3217	358.5	148.5
22820	3228	122.5	364.0
22820	3229	152.5	286.0
22820	3230	304.5	158.5
22820	3237	250.0	267.5
22830	2859	340.5	294.0
22830	3125	165.5	181.0
22830	3184	362.5	460.0
22830	3217	358.5	148.0
22830	3228	122.5	364.0
22830	3229	153.5	285.5
22830	3230	304.0	158.5
22830	3237	246.5	264.5
22830	3244	568.5	303.0
22830	3245	139.0	361.5
22830	3248	415.0	245.0
22840	2859	342.0	294.0
22840	3125	165.5	179.5
22840	3184	362.5	460.0
22840	3217	356.5	147.5
22840	3228	123.5	363.0
22840	3229	154.0	286.5
22840	3230	304.0	159.0
22840	3244	563.5	304.0
22840	3249	476.5	233.0
22850	2859	345.5	294.0
22850	3125	166.0	178.5
22850	3184	362.5	460.0
22850	3217	356.5	147.5
22850	3228	123.0	362.0
22850	3229	154.0	286.0
22850	3230	303.0	161.0
22850	3244	558.5	304.5
22850	3249	473.5	232.0
22860	2859	348.0	294.5
22860	3125	166.0	174.5
22860	3184	362.0	460.0
22860	3217	356.5	147.5
22860	3228	123.5	362.0
22860	3229	155.5	287.5
22860	3230	301.0	161.5
22860	3244	557.5	304.0
22860	3249	471.0	232.5
22860	3251	619.5	241.0
22870	2859	349.0	294.0
22870	3125	165.5	173.0
22870	3184	362.0	460.0
22870	3217	358.0	147.5
22870	3228	123.5	362.0
22870	3229	168.0	290.0
22870	3230	300.5	161.5
22870	3244	557.0	304.0
22870	3249	468.5	232.0
22870	3251	618.5	241.0
22870	3253	485.0	261.5
22880	2859	353.5	293.5
22880	3125	165.5	173.0
22880	3184	362.0	460.0
22880	3217	358.5	147.5
22880	3228	123.0	362.0
22880	3229	168.0	290.0
22880	3230	300.0	161.0
22880	3244	556.5	304.5
22880	3249	466.5	230.0
22880	3251	617.5	241.0
22880	3253	483.5	260.5
22880	3258	237.0	226.5
22880	3261	538.5	250.0
22890	2859	353.5	292.5
22890	3125	166.0	172.5
22890	3184	361.5	460.0
22890	3217	359.5	147.0
22890	3228	123.0	362.5
22890	3229	168.0	290.0
22890	3230	299.5	160.5
22890	3244	554.5	305.0
22890	3251	617.5	241.0
22890	3253	483.5	260.5
22890	3262	248.0	264.0
22900	2859	354.5	292.0
22900	3125	166.0	170.0
22900	3184	361.5	460.0
22900	3217	359.0	147.0
22900	3228	134.0	361.5
22900	3229	168.0	290.0
22900	3230	298.5	161.5
22900	3244	552.5	305.5
22900	3251	617.5	241.0
22900	3253	483.5	260.5
22900	3255	244.5	169.5
22900	3262	246.5	265.5
22910	2859	357.0	291.0
22910	3125	165.5	166.5
22910	3184	361.0	459.5
22910	3217	359.0	147.0
22910	3228	137.0	361.0
22910	3229	166.5	296.5
22910	3230	298.5	162.5
22910	3244	552.5	305.5
22910	3251	617.5	241.0
22910	3253	483.5	260.5
22910	3255	247.0	168.0
22910	3262	244.0	266.0
22920	3125	164.5	163.0
22920	3184	361.0	459.5
22920	3217	359.5	146.0
22920	3228	129.0	361.5
22920	3229	169.0	291.0
22920	3230	298.0	164.0
22920	3244	550.0	306.0
22920	3251	601.0	241.0
22920	3253	476.0	252.5
22920	3255	243.5	165.0
22920	3262	244.0	266.5
22920	3264	567.0	342.0
22930	3125	164.5	162.0
22930	3184	361.5	459.5
22930	3217	359.5	146.0
22930	3228	125.5	361.5
22930	3229	171.5	290.5
22930	3230	298.0	165.0
22930	3244	548.5	305.5
22930	3251	597.5	241.0
22930	3253	474.5	253.5
22930	3255	244.5	164.5
22930	3262	241.5	265.5
22930	3264	562.5	341.5
22940	3125	165.0	159.0
22940	3184	361.0	459.5
22940	3217	360.0	146.0
22940	3228	124.5	361.5
22940	3229	173.0	293.0
22940	3230	298.0	165.0
22940	3244	547.5	305.0
22940	3253	474.5	253.5
22940	3255	247.5	164.0
22940	3262	240.0	265.5
22940	3266	522.0	193.5
22950	3125	166.0	157.5
22950	3184	361.0	459.5
22950	3217	361.0	146.0
22950	3228	123.5	361.5
22950	3229	174.5	290.0
22950	3230	297.5	166.0
22950	3253	474.5	253.5
22950	3255	250.0	163.0
22950	3262	235.5	266.5
22950	3268	218.0	259.0
22950	3269	260.5	174.0
22960	3125	166.0	157.0
22960	3184	360.5	459.5
22960	3217	362.0	145.5
22960	3229	177.5	290.5
22960	3230	297.5	168.0
22960	3253	474.5	253.5
22960	3262	235.5	266.5
22960	3269	260.0	171.5
22970	3125	166.5	156.0
22970	3184	360.5	459.5
22970	3217	363.0	145.5
22970	3229	178.5	296.0
22970	3230	297.5	168.5
22970	3253	462.0	258.5
22970	3262	235.5	266.5
22970	3269	262.0	171.5
22980	3125	167.0	155.5
22980	3184	360.0	459.5
22980	3217	363.5	145.0
22980	3229	181.0	292.5
22980	3230	298.0	169.0
22980	3253	461.0	259.5
22980	3262	235.5	266.5
22980	3269	264.0	172.0
22990	3125	167.5	153.5
22990	3217	364.5	145.0
22990	3230	298.0	170.0
22990	3253	458.5	259.0
22990	3262	235.5	266.5
22990	3269	266.5	172.5
23000	3125	168.0	152.0
23000	3217	366.0	145.5
23000	3230	298.0	170.5
23000	3253	456.5	257.5
23000	3262	235.5	266.5
23000	3269	267.0	173.5
23000	3272	548.5	343.5
23010	3125	168.0	150.0
23010	3217	366.5	146.5
23010	3230	298.0	172.0
23010	3262	230.0	261.5
23010	3269	268.0	172.0
23010	3279	248.0	75.0
23020	3125	167.5	148.5
23020	3217	367.5	146.0
23020	3230	298.5	174.5
23020	3269	269.0	170.5
23020	3278	253.0	161.0
23020	3279	248.0	75.5
23030	3125	168.0	147.0
23030	3217	368.5	146.0
23030	3230	298.5	176.5
23030	3269	269.5	170.5
23030	3278	254.5	157.5
23030	3279	248.0	74.5
23030	3282	27.5	315.5
23040	3125	167.5	144.5
23040	3217	371.0	145.0
23040	3230	298.5	177.5
23040	3269	270.5	170.0
23040	3278	254.5	157.5
23040	3279	248.0	74.5
23050	3125	167.5	141.5
23050	3217	372.0	144.5
23050	3230	299.0	178.5
23050	3269	271.0	168.5
23050	3278	254.5	157.5
23050	3279	248.0	74.5
23060	3125	167.5	139.0
23060	3217	373.5	144.0
23060	3230	299.0	177.5
23060	3269	272.0	168.0
23060	3278	254.5	157.5
23060	3279	248.0	74.5
23060	3287	197.0	298.5
23070	3125	168.5	137.5
23070	3217	373.5	144.5
23070	3230	300.0	180.0
23070	3269	272.5	167.5
23070	3278	254.5	157.5
23070	3279	248.5	77.0
23070	3287	199.0	300.0
23070	3289	360.0	460.0
23070	3291	336.5	133.0
23080	3125	168.5	135.5
23080	3217	374.0	144.5
23080	3230	300.0	182.0
23080	3269	274.0	168.5
23080	3278	254.5	157.5
23080	3279	248.0	76.5
23080	3287	197.5	294.5
23080	3289	360.0	460.0
23080	3291	337.0	134.5
23080	3294	195.0	198.0
23090	3125	169.5	134.5
23090	3217	374.0	144.5
23090	3230	300.0	182.5
23090	3269	274.5	168.0
23090	3278	261.5	160.5
23090	3279	248.0	76.5
23090	3289	360.0	460.0
23090	3291	337.5	136.0
23090	3294	193.5	200.0
23100	3125	169.5	133.5
23100	3217	374.5	144.5
23100	3230	299.5	183.5
23100	3269	275.5	168.5
23100	3279	248.0	76.5
23100	3289	360.0	460.0
23100	3291	338.0	136.5
23100	3294	191.5	201.0
23100	3297	441.5	252.0
23110	3125	168.5	132.0
23110	3217	374.5	144.5
23110	3230	299.5	183.5
23110	3269	276.0	166.5
23110	3279	248.0	76.5
23110	3289	360.5	460.0
23110	3291	339.0	136.5
23110	3294	190.0	197.0
23120	3125	169.0	131.0
23120	3217	374.5	144.5
23120	3230	299.5	183.5
23120	3269	276.5	168.0
23120	3279	247.5	75.5
23120	3289	360.0	460.0
23120	3291	339.5	137.0
23120	3294	188.0	196.5
23120	3301	334.5	219.0
23130	3125	169.5	130.5
23130	3217	375.0	145.0
23130	3230	299.0	184.5
23130	3269	276.0	164.5
23130	3279	247.5	75.0
23130	3289	360.0	460.0
23130	3291	339.5	138.0
23130	3294	187.0	198.0
23130	3301	339.0	225.5
23140	3125	169.0	127.5
23140	3217	375.5	145.0
23140	3230	299.0	185.0
23140	3269	276.5	162.5
23140	3279	247.0	75.0
23140	3289	360.0	460.0
23140	3291	340.0	139.0
23140	3294	185.0	197.0
23140	3301	330.5	216.5
23150	3125	169.5	125.5
23150	3217	375.5	144.5
23150	3230	298.0	185.5
23150	3269	277.0	160.5
23150	3279	247.0	75.0
23150	3289	360.0	460.0
23150	3291	340.5	140.0
23150	3294	183.0	197.0
23160	3125	169.0	124.5
23160	3217	376.5	145.0
23160	3230	298.0	185.5
23160	3289	360.5	460.0
23160	3294	181.0	199.0
23170	3125	169.0	123.5
23170	3217	376.0	145.0
23170	3230	297.5	186.0
23170	3289	360.5	460.0
23170	3294	180.0	198.5
23180	3125	168.5	121.5
23180	3217	376.5	145.0
23180	3289	360.5	460.0
23180	3294	179.0	199.5
23180	3306	386.5	219.5
23190	3125	168.5	119.5
23190	3217	377.5	144.5
23190	3289	360.5	460.0
23190	3294	178.0	199.0
23190	3306	382.5	219.0
23200	3125	168.5	117.5
23200	3217	379.5	143.5
23200	3289	360.5	460.0
23200	3294	176.5	192.0
23200	3306	380.5	219.5
23200	3307	3.0	67.5
23210	3125	168.5	115.5
23210	3217	381.0	142.5
23210	3289	360.5	460.5
23210	3294	174.5	189.5
23210	3306	375.0	219.0
23210	3307	3.0	67.0
23220	3125	168.0	111.5
23220	3217	382.0	143.0
23220	3289	360.5	459.5
23220	3294	173.5	193.0
23220	3306	371.5	218.5
23220	3307	3.0	67.0
23230	3125	167.0	109.5
23230	3217	383.0	142.0
23230	3289	360.5	459.5
23230	3294	172.0	189.5
23230	3306	371.0	216.5
23230	3307	3.0	67.0
23240	3125	167.0	108.0
23240	3217	383.0	141.0
23240	3289	360.5	459.5
23240	3294	170.0	188.0
23240	3306	369.5	215.5
23240	3307	3.0	67.0
23240	3310	195.5	267.5
23240	3311	248.5	77.5
23250	3125	167.5	107.5
23250	3217	384.5	141.0
23250	3289	361.0	460.0
23250	3294	169.0	193.0
23250	3306	367.5	215.5
23250	3307	3.0	67.0
23250	3311	248.5	77.0
23250	3312	550.5	245.5
23250	3313	612.5	247.0
23260	3125	168.0	106.5
23260	3217	385.5	141.5
23260	3289	360.5	459.5
23260	3294	167.5	194.5
23260	3306	365.5	214.5
23260	3307	3.5	67.5
23260	3311	248.5	77.5
23270	3125	167.5	105.5
23270	3217	386.5	141.0
23270	3289	360.5	459.5
23270	3294	166.0	190.5
23270	3306	364.0	215.0
23270	3307	3.5	67.5
23270	3311	249.0	77.5
23280	3125	167.0	104.0
23280	3217	387.5	140.5
23280	3294	164.5	195.5
23280	3306	363.0	215.0
23280	3311	248.0	73.5
23280	3318	236.5	304.0
23280	3320	351.5	145.5
23290	3125	167.0	101.5
23290	3217	387.5	139.5
23290	3306	361.0	212.5
23290	3311	248.0	72.5
23290	3320	352.5	146.0
23300	3125	167.0	100.5
23300	3217	388.0	139.0
23300	3306	358.0	213.0
23300	3311	248.0	72.0
23300	3320	354.0	146.5
23310	3125	167.5	100.5
23310	3217	388.5	140.5
23310	3306	354.5	217.5
23310	3311	248.0	72.5
23310	3320	355.0	148.5
23320	3125	167.5	99.0
23320	3217	389.5	141.0
23320	3306	351.5	218.5
23320	3311	248.5	74.5
23330	3125	168.5	96.0
23330	3217	390.5	140.0
23330	3306	351.5	218.5
23330	3311	248.5	76.0
23340	3125	168.5	93.0
23340	3217	390.5	139.0
23340	3306	351.5	218.5
23340	3311	248.5	76.5
23340	3330	246.0	291.0
23350	3125	168.5	91.0
23350	3217	391.0	139.5
23350	3306	351.5	218.5
23350	3311	248.5	76.5
23350	3331	359.5	460.0
23350	3332	397.0	460.5
23360	3217	391.5	140.0
23360	3306	351.5	218.5
23360	3311	248.5	76.0
23360	3331	360.0	460.0
23360	3332	401.0	460.5
23370	3306	351.5	218.5
23370	3311	248.5	76.5
23370	3331	360.5	460.0
23370	3333	142.5	363.5
23380	3306	343.0	223.5
23380	3311	248.5	76.5
23380	3331	360.5	460.0
23380	3333	144.5	363.5
23390	3306	342.0	223.5
23390	3331	360.5	459.5
23390	3333	145.0	364.0
23400	3306	333.0	224.0
23400	3331	360.5	460.0
23400	3339	258.0	299.5
23410	3306	329.0	221.5
23410	3331	361.0	460.0
23410	3339	260.0	296.5
23420	3306	325.5	217.0
23420	3331	361.5	460.0
23420	3339	261.5	293.0
23420	3341	289.5	192.0
23430	3306	322.5	217.5
23430	3331	362.0	460.0
23430	3339	263.5	292.5
23430	3341	290.0	193.0
23430	3342	419.5	470.0
23430	3343	70.0	152.0
23440	3306	320.5	219.5
23440	3331	362.5	460.0
23440	3339	265.0	290.5
23440	3341	290.5	194.5
23440	3343	70.0	152.5
23450	3306	318.5	220.0
23450	3331	362.0	460.5
23450	3339	267.5	289.5
23450	3341	291.5	194.0
23450	3343	70.0	152.5
23460	3331	361.5	460.5
23460	3339	270.0	289.5
23460	3341	291.5	192.5
23460	3343	70.0	152.5
23470	3331	361.5	460.5
23470	3339	271.0	283.0
23470	3341	291.5	193.0
23470	3343	70.0	152.0
23470	3351	164.5	262.5
23480	3331	361.5	460.5
23480	3339	273.5	281.0
23480	3341	292.5	193.5
23480	3343	70.0	153.0
23480	3351	164.5	262.5
23480	3353	125.0	367.5
23490	3331	362.5	461.0
23490	3339	276.0	284.0
23490	3341	293.5	194.0
23490	3343	71.0	153.0
23490	3351	162.0	262.0
23490	3353	125.0	368.0
23500	3331	362.5	461.0
23500	3339	277.5	284.5
23500	3341	294.0	194.0
23500	3343	70.5	153.5
23500	3351	160.0	262.5
23500	3353	125.0	367.5
23500	3354	91.5	301.5
23500	3356	140.5	193.5
23510	3331	362.5	461.0
23510	3339	277.0	288.5
23510	3341	294.0	200.5
23510	3343	70.5	153.0
23510	3351	159.0	263.0
23510	3353	124.0	366.5
23510	3354	92.0	300.5
23510	3356	139.0	191.5
23520	3331	362.5	461.5
23520	3339	276.5	290.5
23520	3341	294.5	204.0
23520	3353	124.5	370.0
23530	3331	363.0	462.0
23530	3339	276.5	290.5
23530	3341	294.0	206.0
23530	3353	125.0	370.5
23530	3365	21.5	16.0
23540	3331	362.5	462.5
23540	3339	276.5	290.5
23540	3341	294.5	200.0
23540	3353	125.0	370.5
23540	3365	21.5	16.0
23540	3366	606.0	278.0
23550	3331	362.5	463.0
23550	3339	276.5	290.5
23550	3341	295.5	194.0
23550	3353	124.5	367.5
23550	3365	22.0	16.0
23550	3366	605.5	277.0
23560	3331	363.0	463.0
23560	3339	276.5	290.5
23560	3341	295.0	194.5
23560	3366	604.5	276.0
23570	3331	363.5	463.5
23570	3339	276.5	290.5
23570	3341	296.5	193.0
23570	3366	602.5	275.5
23570	3371	399.5	460.5
23580	3331	363.5	463.5
23580	3339	276.5	290.5
23580	3341	298.5	192.0
23580	3371	396.0	460.5
23590	3331	363.5	464.0
23590	3339	276.5	290.5
23590	3341	298.0	192.0
23590	3371	394.5	460.5
23600	3331	362.5	464.0
23600	3339	276.5	290.5
23600	3341	298.0	193.0
23610	3331	363.0	464.5
23610	3339	276.5	290.5
23610	3341	297.0	194.5
23620	3339	299.0	289.5
23620	3341	297.0	195.5
23620	3374	240.5	210.0
23620	3376	104.0	302.0
23630	3339	299.0	290.5
23630	3341	296.0	196.5
23630	3374	241.0	209.5
23630	3376	106.0	301.0
23640	3339	300.5	290.5
23640	3341	295.5	198.0
23640	3374	241.0	208.5
23640	3376	106.5	303.5
23650	3339	301.5	290.0
23650	3341	294.5	198.5
23650	3374	239.0	207.0
23650	3379	268.5	216.0
23660	3339	306.5	290.5
23660	3341	294.5	198.5
23660	3374	238.0	205.5
23660	3379	267.0	215.0
23670	3339	311.0	291.0
23670	3341	293.5	198.5
23670	3374	237.5	205.0
23670	3379	265.5	214.0
23670	3386	360.0	466.5
23670	3387	629.5	251.5
23680	3341	293.5	198.5
23680	3374	238.0	203.5
23680	3379	266.0	214.5
23680	3386	362.0	467.0
23680	3387	629.5	252.0
23690	3341	292.5	200.5
23690	3374	239.0	203.0
23690	3379	265.0	213.5
23690	3386	363.0	467.0
23690	3387	629.5	252.5
23690	3389	418.0	470.0
23690	3390	26.5	20.5
23700	3341	291.5	203.5
23700	3374	238.5	202.5
23700	3379	265.5	213.0
23700	3386	362.0	467.0
23700	3387	629.5	252.5
23700	3389	418.0	470.0
23710	3341	292.0	203.0
23710	3374	238.5	202.0
23710	3379	265.0	212.5
23720	3341	291.0	204.5
23720	3374	238.5	201.0
23720	3379	264.0	211.5
23730	3341	291.0	207.0
23730	3374	238.0	200.0
23730	3379	261.0	201.5
23740	3341	292.5	206.0
23740	3374	238.0	199.5
23740	3379	258.0	196.5
23750	3341	292.0	204.5
23750	3374	237.5	198.0
23750	3379	256.5	197.5
23760	3341	291.0	204.5
23760	3374	237.0	198.0
23760	3379	256.5	201.5
23770	3341	290.5	204.0
23770	3374	236.0	198.0
23770	3379	255.5	202.0
23780	3341	289.5	203.5
23780	3374	235.0	198.5
23780	3379	254.5	200.0
23780	3399	395.0	460.5
23780	3400	126.0	371.5
23790	3341	289.0	205.5
23790	3374	234.5	198.5
23790	3379	254.0	200.0
23790	3399	395.0	461.0
23790	3400	126.0	371.0
23800	3341	287.5	204.0
23800	3374	234.0	198.5
23800	3379	253.0	198.5
23800	3399	395.0	461.0
23800	3400	126.0	371.5
23800	3403	135.0	30.0
23800	3404	314.0	237.0
23810	3341	286.0	206.0
23810	3374	233.5	198.0
23810	3379	252.5	197.5
23810	3399	394.5	461.0
23810	3400	126.5	373.0
23810	3404	311.5	235.5
23810	3406	329.5	285.5
23820	3341	286.0	207.0
23820	3374	233.0	198.0
23820	3379	251.5	196.5
23820	3399	394.5	460.5
23820	3400	126.5	372.5
23820	3404	309.5	236.0
23820	3406	331.0	284.5
23820	3410	363.0	468.0
23830	3341	285.5	207.0
23830	3374	231.5	196.5
23830	3379	251.0	196.0
23830	3399	394.5	460.5
23830	3400	126.5	372.5
23830	3404	308.5	236.5
23830	3406	332.0	283.0
23830	3410	362.0	468.0
23830	3413	122.5	256.5
23840	3341	284.5	206.5
23840	3374	231.0	196.0
23840	3379	250.0	195.0
23840	3399	394.5	460.5
23840	3400	126.5	372.5
23840	3404	308.0	238.5
23840	3406	335.0	283.0
23840	3408	424.5	334.0
23840	3410	361.0	468.0
23850	3341	284.0	207.5
23850	3374	230.5	195.5
23850	3379	249.5	194.0
23850	3399	394.5	460.5
23850	3400	126.5	372.0
23850	3404	307.0	241.5
23850	3406	335.0	282.5
23850	3410	360.0	468.5
23860	3341	284.0	208.5
23860	3374	229.5	196.0
23860	3379	248.5	193.0
23860	3399	394.5	460.5
23860	3400	126.5	370.5
23860	3406	337.0	283.5
23860	3410	360.0	468.5
23860	3418	356.5	202.0
23870	3341	284.5	208.5
23870	3374	229.5	195.0
23870	3379	247.5	191.0
23870	3399	394.5	460.5
23870	3400	125.5	370.0
23870	3406	338.0	284.0
23870	3410	359.5	468.5
23870	3418	355.5	202.0
23880	3341	286.5	213.0
23880	3374	229.5	195.0
23880	3379	247.5	190.0
23880	3399	395.0	460.5
23880	3406	340.5	284.5
23880	3410	359.0	468.5
23880	3418	355.5	202.0
23880	3419	125.5	22.0
23890	3341	287.0	214.5
23890	3399	394.5	460.5
23890	3406	340.5	284.5
23890	3410	359.0	468.5
23890	3418	355.5	202.0
23890	3419	124.5	21.5
23900	3341	287.0	214.5
23900	3399	394.0	460.0
23900	3406	340.5	284.5
23900	3410	356.5	466.5
23900	3418	355.5	202.0
23900	3419	124.0	21.5
23910	3341	287.0	214.5
23910	3399	396.5	460.0
23910	3406	340.5	284.5
23910	3410	355.5	466.0
23910	3418	348.5	197.5
23910	3419	123.0	21.0
23910	3422	626.5	292.5
23910	3424	120.5	247.5
23920	3341	287.0	214.5
23920	3399	396.0	460.5
23920	3406	346.5	284.0
23920	3410	355.0	466.0
23920	3418	347.0	194.5
23920	3419	122.0	20.5
23920	3422	626.5	293.5
23920	3424	120.0	260.5
23930	3341	283.5	211.5
23930	3399	397.0	460.5
23930	3406	349.5	284.0
23930	3410	356.0	466.0
23930	3418	345.0	194.0
23930	3419	120.5	20.0
23930	3422	625.5	296.0
23930	3424	123.0	263.5
23930	3425	125.0	371.5
23940	3341	282.0	213.0
23940	3399	395.5	460.5
23940	3406	352.5	289.0
23940	3410	356.5	466.5
23940	3418	343.0	194.0
23940	3419	119.0	19.5
23940	3422	625.5	297.5
23940	3424	121.0	263.5
23940	3425	125.0	371.5
23950	3341	282.0	213.5
23950	3399	393.5	460.5
23950	3406	354.5	290.0
23950	3410	356.0	467.0
23950	3418	341.5	198.5
23950	3419	118.0	19.5
23950	3424	122.5	264.5
23950	3425	125.0	372.0
23950	3428	374.0	152.5
23950	3429	64.5	149.5
23960	3341	283.0	214.0
23960	3399	393.0	459.5
23960	3406	356.0	290.5
23960	3410	357.5	468.5
23960	3418	339.5	200.5
23960	3419	116.0	19.0
23960	3424	119.5	264.5
23960	3425	124.0	369.0
23960	3428	375.0	152.5
23970	3341	283.5	214.5
23970	3399	392.5	459.5
23970	3406	357.0	290.0
23970	3410	356.5	468.0
23970	3418	338.5	199.0
23970	3419	115.0	19.0
23970	3424	117.0	265.5
23970	3425	124.0	369.5
23970	3428	375.5	153.0
23980	3341	283.0	215.5
23980	3399	392.0	459.5
23980	3406	358.5	288.5
23980	3410	356.0	468.5
23980	3418	337.0	198.5
23980	3419	112.5	18.5
23980	3424	115.0	265.0
23980	3425	124.0	369.0
23980	3428	376.5	153.0
23980	3433	37.5	21.0
23990	3341	283.0	214.0
23990	3399	392.0	459.5
23990	3406	359.5	288.5
23990	3410	355.5	468.5
23990	3418	335.5	197.0
23990	3419	111.0	19.0
23990	3424	113.0	266.5
23990	3428	376.5	154.0
23990	3433	37.5	21.0
24000	3341	284.5	216.0
24000	3399	392.0	459.5
24000	3406	360.0	289.0
24000	3410	357.5	469.0
24000	3418	333.5	196.5
24000	3419	109.5	18.5
24000	3424	113.0	267.0
24000	3428	376.5	155.0
24000	3433	38.5	21.0
24000	3437	87.0	236.0
24010	3341	285.5	217.5
24010	3399	392.0	459.5
24010	3406	359.5	289.0
24010	3410	357.5	469.5
24010	3418	331.5	196.5
24010	3419	106.5	17.0
24010	3424	110.5	267.0
24010	3428	377.0	156.0
24010	3433	39.5	21.5
24010	3438	246.0	186.0
24020	3341	286.0	219.5
24020	3399	391.5	459.5
24020	3406	361.0	288.0
24020	3410	358.0	469.5
24020	3418	329.5	196.0
24020	3424	113.0	267.5
24020	3428	377.5	156.0
24020	3433	40.5	21.5
24020	3438	245.5	186.5
24020	3441	228.5	196.5
24030	3341	285.5	222.0
24030	3399	391.0	459.5
24030	3410	358.0	470.0
24030	3424	113.5	267.0
24030	3428	378.5	155.5
24030	3433	41.0	21.5
24030	3438	245.5	186.5
24030	3441	228.0	195.5
24040	3341	285.0	224.0
24040	3399	390.5	459.0
24040	3410	357.5	470.0
24040	3424	111.0	267.5
24040	3428	379.0	154.5
24040	3433	40.5	21.5
24040	3438	245.5	186.5
24040	3441	228.5	195.5
24050	3341	287.0	222.5
24050	3399	390.5	459.0
24050	3410	356.5	470.0
24050	3424	110.0	268.0
24050	3428	379.0	154.5
24050	3433	41.0	21.5
24050	3438	245.5	186.5
24050	3441	228.0	197.0
24060	3341	286.0	224.0
24060	3399	390.0	459.0
24060	3410	358.0	470.0
24060	3424	109.5	267.0
24060	3433	41.5	21.5
24060	3438	244.0	181.5
24060	3441	228.0	197.5
24070	3341	286.5	222.5
24070	3424	109.5	266.5
24070	3433	42.0	21.0
24070	3438	244.0	181.5
24070	3441	227.5	196.5
24070	3444	264.0	220.0
24080	3341	286.0	220.0
24080	3424	108.5	267.0
24080	3433	41.0	21.0
24080	3438	244.0	181.0
24080	3441	227.0	196.0
24080	3444	260.5	223.0
24090	3341	287.0	224.5
24090	3424	107.5	267.5
24090	3433	40.5	21.0
24090	3438	244.0	179.0
24090	3441	227.0	196.5
24090	3444	259.0	224.5
24100	3341	285.5	226.0
24100	3424	106.0	266.5
24100	3433	41.0	21.0
24100	3438	244.0	180.5
24100	3441	227.0	196.0
24100	3444	258.0	225.5
24100	3446	126.0	378.5
24100	3448	193.5	293.0
24110	3341	286.5	227.0
24110	3433	42.0	21.0
24110	3438	244.0	182.5
24110	3441	227.0	196.0
24110	3444	257.0	226.0
24110	3448	196.0	292.0
24120	3341	288.0	228.0
24120	3433	43.0	21.0
24120	3444	257.5	223.0
24130	3341	289.0	229.0
24130	3433	42.5	21.0
