Node,Timestep,X,Y
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,8,[137.8738  116.79595],[138.29343 116.21819]
VEHICLE/9c5151b34911482f8155ab55c3f5d32f,8,[ 91.941185 141.52188 ],[ 87.40352 144.63158]
PEDESTRIAN/abdeb2ae1d884b4dbd6f38f699d453bd,8,[133.08388 144.49518],[133.22678 144.38724]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,8,[127.0836   97.80288],[127.553925  97.419014]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,8,[108.94682  115.232254],[108.65315 115.66113]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,8,[123.83071 138.17453],[123.78768 138.46475]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,8,[ 90.937515 131.36873 ],[ 90.357605 131.74396 ]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,8,[108.67621 113.88194],[109.0309  113.50332]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,8,[141.04613  85.91245],[141.66768  85.44267]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,8,[113.56734 131.47197],[113.3139  131.39522]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,8,[116.69714 135.26279],[116.202736 135.67776 ]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,8,[138.13387 117.05859],[138.54443  116.694016]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,8,[114.96508 139.61977],[115.03018 139.60751]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,8,[ 85.76679 133.43834],[ 86.24046 133.01921]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,8,[ 99.69593 123.62924],[ 98.91857 124.07158]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,8,[116.32317 134.38603],[115.90237 134.75497]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,8,[129.53545 117.37222],[129.52388 117.38094]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,8,[108.11825 115.76111],[107.967674 115.999344]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,8,[123.78917 138.86778],[123.776924 138.87683 ]
PEDESTRIAN/63e58aab316d4496841c2b17d909a033,9,[120.791466 137.74028 ],[120.81562 137.5276 ]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,9,[ 86.39822 133.5603 ],[ 86.69021 133.08018]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,9,[137.02802  90.23782],[136.55864  90.57329]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,9,[ 95.8111  147.12437],[ 95.17549 147.50227]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,9,[100.363434 144.88168 ],[ 99.90298 145.2187 ]
PEDESTRIAN/bd1c40bd2810476f8d04fd09bdead8ba,9,[115.3441  144.78378],[115.29095 144.75781]
PEDESTRIAN/72137291381349428afb1038d4e5898c,9,[105.2417  119.13053],[104.90828  119.376076]
PEDESTRIAN/445d910b06944ea9acdc0d827452bcd0,9,[116.38157 145.18459],[116.2487  145.12172]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,9,[145.16219 112.90272],[144.47804  111.294525]
PEDESTRIAN/320dfa374ba74a11a4ebab02ec7b2788,9,[114.7124  145.63776],[114.566154 145.82306 ]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,9,[ 96.00045 134.99765],[ 97.10735 134.30133]
VEHICLE/f3995943006145ca8a7bc375527f0aba,9,[108.4515 129.6267],[105.93285 132.57515]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,9,[142.05597 106.17151],[140.93494 105.34616]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,9,[123.37255 138.61523],[123.31309 138.63132]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,9,[147.34677   97.848114],[145.61383   99.282394]
VEHICLE/c283b224a9984736bff67a2f347866fa,9,[149.266    88.79876],[152.11508  85.92946]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,9,[107.74911 117.37267],[107.4167  117.64306]
PEDESTRIAN/1639701819844f8b836fb7709c7f4dc6,9,[98.11247 99.06987],[98.44843 99.17162]
PEDESTRIAN/6310d2eb7ac5486bac39521bef6a4584,9,[128.78217 136.26363],[128.30429 136.30571]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,9,[108.284294 114.59573 ],[108.96745 114.11345]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,9,[109.71687 115.71869],[109.42549 116.0768 ]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,9,[138.10335  116.266945],[138.50693  115.790504]
VEHICLE/9c5151b34911482f8155ab55c3f5d32f,9,[ 89.286354 143.64064 ],[ 84.66586 145.85991]
PEDESTRIAN/abdeb2ae1d884b4dbd6f38f699d453bd,9,[132.74664 144.2134 ],[132.79158 144.14645]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,9,[127.66593  97.3612 ],[128.13132  97.03006]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,9,[108.58976  115.393486],[108.269104 115.75734 ]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,9,[123.82126 138.07115],[123.70794 138.13867]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,9,[ 90.31158 131.45926],[ 89.7699  131.85687]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,9,[109.34644 113.42162],[109.76045 112.9264 ]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,9,[141.5589    85.528206],[141.97305  85.1398 ]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,9,[113.611595 131.49637 ],[113.59432 131.53566]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,9,[116.17565 135.55785],[115.69821 135.89635]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,9,[138.53595 116.55726],[138.92331  116.204384]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,9,[114.887054 139.59    ],[114.70376 139.4418 ]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,9,[ 86.23775 132.86218],[ 86.62825 132.5288 ]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,9,[ 98.96737 123.99753],[ 98.24873 124.41477]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,9,[115.92225 134.60583],[115.53884 134.92319]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,9,[129.55096 117.3665 ],[129.54994 117.38851]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,9,[107.80885  116.016335],[107.50214 116.19412]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,9,[123.93405 138.85838],[123.85221 138.95036]
PEDESTRIAN/63e58aab316d4496841c2b17d909a033,10,[120.77504 137.77612],[120.756485 137.70888 ]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,10,[ 86.79767 133.18234],[ 87.204735 132.71342 ]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,10,[136.4944   90.82093],[135.94449  91.50943]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,10,[ 95.19141 147.36826],[ 94.65598 147.64928]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,10,[100.00728 145.23262],[ 99.65937 145.64418]
PEDESTRIAN/bd1c40bd2810476f8d04fd09bdead8ba,10,[115.01325 144.95883],[114.7863  144.68732]
PEDESTRIAN/72137291381349428afb1038d4e5898c,10,[105.3789  118.98963],[105.334785 119.28969 ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,10,[145.52814 113.389  ],[145.6592  113.55383]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,10,[ 97.034706 134.19632 ],[ 98.35591 133.22986]
VEHICLE/f3995943006145ca8a7bc375527f0aba,10,[105.559135 132.37479 ],[100.71287 135.47063]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,10,[142.137   106.48025],[141.5114  106.05019]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,10,[123.32821 138.62268],[123.28684 138.65926]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,10,[148.55879   97.600266],[148.45415  98.60622]
VEHICLE/c283b224a9984736bff67a2f347866fa,10,[151.20782  87.55573],[153.58176   86.127365]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,10,[107.45896 117.60508],[106.98006 117.93626]
PEDESTRIAN/1639701819844f8b836fb7709c7f4dc6,10,[98.887054 99.32786 ],[99.40449 99.40248]
PEDESTRIAN/6310d2eb7ac5486bac39521bef6a4584,10,[128.37617 135.79762],[127.93134 135.65707]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,10,[109.0998  114.25617],[109.58624 113.67923]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,10,[109.509705 116.05626 ],[109.17584 116.49656]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,10,[138.78856 115.82031],[139.12643 115.22656]
VEHICLE/9c5151b34911482f8155ab55c3f5d32f,10,[ 83.617935 146.35655 ],[ 80.90502 148.33046]
PEDESTRIAN/abdeb2ae1d884b4dbd6f38f699d453bd,10,[132.82489 144.4979 ],[132.80792 144.45506]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,10,[128.21149   96.822075],[128.73683  96.46914]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,10,[108.36146 115.55233],[108.119156 115.868774]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,10,[123.99034 138.55219],[123.88546 138.66092]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,10,[ 89.65399 132.04501],[ 88.9859  132.42447]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,10,[109.86925 113.2176 ],[110.37786  112.772285]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,10,[142.21492  84.91375],[142.66702  84.50243]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,10,[113.62041 131.6042 ],[113.56962 131.63248]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,10,[116.15689 135.77211],[115.59077 136.2043 ]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,10,[139.0938  116.22111],[139.4377  115.70356]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,10,[115.060616 139.56499 ],[114.974625 139.53506 ]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,10,[ 86.70482 132.3809 ],[ 87.27326 131.9264 ]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,10,[ 98.46343 124.5938 ],[ 97.85664 125.16126]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,10,[115.47957 135.01312],[114.9977  135.41426]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,10,[129.70663 117.29345],[129.71184  117.303406]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,10,[107.43676  116.370186],[107.07147  116.564606]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,10,[123.90503 138.76791],[123.901245 138.59433 ]
PEDESTRIAN/185cc5e6132e4e8facb2d0c9fadea0d4,10,[121.46722 139.38312],[121.49069 139.54279]
PEDESTRIAN/63e58aab316d4496841c2b17d909a033,11,[120.92092 137.7282 ],[120.95347 137.67555]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,11,[ 87.28727 132.95831],[ 87.78058 132.54855]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,11,[135.81612   90.969734],[135.32341  91.39029]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,11,[ 94.63293 147.46916],[ 93.98175 147.63686]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,11,[ 99.41272 145.55418],[ 98.847824 145.89882 ]
PEDESTRIAN/72137291381349428afb1038d4e5898c,11,[105.25974  119.203636],[105.00496  119.371284]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,11,[145.49484  113.242004],[145.07553 112.68325]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,11,[ 98.510124 131.86385 ],[ 99.47614 131.40749]
VEHICLE/f3995943006145ca8a7bc375527f0aba,11,[101.61471 134.47514],[ 98.29834 136.67334]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,11,[141.71188 105.89417],[141.70753 105.91134]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,11,[123.38038 138.54861],[123.37594 138.52318]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,11,[147.90375  97.70352],[147.54915   98.050865]
VEHICLE/c283b224a9984736bff67a2f347866fa,11,[158.37292  82.03316],[161.54546   79.705154]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,11,[107.084114 117.87651 ],[106.735085 118.059456]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,11,[109.7862  113.67818],[110.22119 113.12866]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,11,[109.28632 116.42364],[108.99101 116.87779]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,11,[139.09874  115.160446],[139.59467 114.76211]
VEHICLE/9c5151b34911482f8155ab55c3f5d32f,11,[ 77.51247 150.07442],[ 75.79018 151.84416]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,11,[128.72389  96.56137],[129.16212   96.092125]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,11,[107.913925 115.79866 ],[107.496124 116.15356 ]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,11,[123.613045 138.08952 ],[123.61517 138.04984]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,11,[ 89.212364 132.52649 ],[ 88.57494 133.09673]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,11,[110.48925 112.72444],[111.01758  112.324104]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,11,[143.00766  84.6493 ],[143.66066   84.132095]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,11,[113.562675 131.56183 ],[113.68689 131.5168 ]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,11,[115.57107 136.11319],[115.15239 136.44879]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,11,[139.49644 115.70849],[140.0306  115.18827]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,11,[115.0564  139.40338],[115.085945 139.40448 ]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,11,[ 87.233536 132.10681 ],[ 87.69342 131.74826]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,11,[ 98.11853  124.946465],[ 97.648186 125.39683 ]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,11,[114.99672 135.27045],[114.50778 135.56374]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,11,[129.67477 117.28918],[129.74252 117.25213]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,11,[107.048935 116.64484 ],[106.67243 116.90275]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,11,[124.104546 138.77881 ],[124.03037 138.66255]
PEDESTRIAN/185cc5e6132e4e8facb2d0c9fadea0d4,11,[121.56432 139.8445 ],[121.7068 139.9882]
PEDESTRIAN/63e58aab316d4496841c2b17d909a033,12,[121.12712 137.75023],[121.23258 137.76964]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,12,[ 87.861916 132.44939 ],[ 88.50401 132.0063 ]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,12,[135.50447  91.76095],[134.90063  92.14888]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,12,[ 94.026596 147.87271 ],[ 93.47364 148.21446]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,12,[ 98.93042 145.94359],[ 98.26632 146.13673]
PEDESTRIAN/72137291381349428afb1038d4e5898c,12,[104.67874 119.34339],[104.46438 119.56002]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,12,[145.41231 113.07741],[145.40837 113.09422]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,12,[ 99.86685 132.15681],[100.578606 131.44902 ]
VEHICLE/f3995943006145ca8a7bc375527f0aba,12,[ 97.04654 138.07028],[ 92.57256 140.67216]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,12,[142.00461 105.7923 ],[142.02669 105.36268]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,12,[123.44436 138.54184],[123.4474  138.55984]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,12,[147.71448  97.66822],[146.80157  98.61153]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,12,[148.78906  118.630684],[148.7871   118.632576]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,12,[107.00602 118.21296],[106.71793 118.50117]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,12,[110.158195 113.340096],[110.2941  112.77346]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,12,[108.84669 116.67983],[108.3324  117.06233]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,12,[139.5945  114.74849],[139.99045 114.23918]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,12,[129.35072  96.00884],[129.56583  95.45331]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,12,[107.89545  116.268524],[107.556    116.691345]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,12,[123.808365 138.04861 ],[123.73702 138.12315]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,12,[ 88.81869 132.81287],[ 88.23823 133.20462]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,12,[111.37149  112.159515],[111.83087 111.70819]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,12,[143.49188   84.100525],[143.91165   83.666664]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,12,[113.590706 131.55927 ],[113.591064 131.51915 ]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,12,[115.13332 136.33467],[114.71554 136.75642]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,12,[139.92078 115.27871],[140.28848 114.88386]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,12,[115.02975 139.62067],[115.00256 139.58942]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,12,[ 87.78932 131.92126],[ 88.24047 131.55121]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,12,[ 97.39075 125.41966],[ 96.90863 125.84882]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,12,[114.63251 135.74828],[114.221725 136.11891 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,12,[129.80435  117.192825],[129.82756 117.18891]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,12,[106.79542 116.73811],[106.505905 117.0157  ]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,12,[124.30448 138.84198],[124.40247 138.82921]
PEDESTRIAN/185cc5e6132e4e8facb2d0c9fadea0d4,12,[122.302246 139.87068 ],[122.55002 139.82661]
PEDESTRIAN/63e58aab316d4496841c2b17d909a033,13,[121.20137 137.75072],[121.274864 137.68124 ]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,13,[ 88.69682 131.94154],[ 89.29107 131.37881]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,13,[135.00327   92.055786],[134.41077  92.66095]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,13,[ 93.33224 147.95976],[ 92.754074 148.42204 ]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,13,[ 98.39253 146.11316],[ 98.00169 146.47853]
PEDESTRIAN/72137291381349428afb1038d4e5898c,13,[104.71617 119.68258],[104.35027 119.98493]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,13,[145.45047 113.2752 ],[146.3247   114.387535]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,13,[100.12599 131.90535],[100.27639 131.97609]
VEHICLE/f3995943006145ca8a7bc375527f0aba,13,[ 96.81974 138.74615],[ 94.44393 140.28558]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,13,[139.80229  107.499756],[139.4092  106.97627]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,13,[123.43914 138.60637],[123.405235 138.58473 ]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,13,[148.19716  97.28991],[148.27757   97.639175]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,13,[148.64754 116.91467],[148.62833 116.91667]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,13,[106.69427  118.606346],[106.45779 119.02531]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,13,[110.814316 113.014175],[111.26802 112.74017]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,13,[108.50577  116.875404],[108.165764 117.19242 ]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,13,[139.66377 114.44069],[140.32472 114.00658]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,13,[129.76341  95.57089],[130.20694  95.143  ]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,13,[107.84975 116.01059],[107.68431 116.1795 ]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,13,[123.75112 138.03807],[123.69686 138.02448]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,13,[ 88.098404 132.80183 ],[ 87.56617 133.08818]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,13,[111.84324 111.82971],[112.51236  111.204056]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,13,[144.01111  83.65272],[144.55667  83.23864]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,13,[113.6893  131.41951],[113.719215 131.38753 ]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,13,[114.76168 136.60304],[114.2748  136.90611]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,13,[140.39095 114.65216],[140.7533  114.10489]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,13,[115.10167 139.70085],[115.022385 139.73555 ]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,13,[ 88.37711 131.59787],[ 88.86483 131.2295 ]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,13,[ 96.79703 126.09865],[ 96.23947 126.55195]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,13,[114.13225 135.96329],[113.60422 136.37779]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,13,[129.76514 117.18796],[129.7208  117.20681]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,13,[106.56135 116.44952],[106.16099 116.54104]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,13,[124.35858 138.67436],[124.39327 138.6286 ]
PEDESTRIAN/185cc5e6132e4e8facb2d0c9fadea0d4,13,[122.49898 140.11859],[122.74823 140.37573]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,14,[ 88.87648 131.59415],[ 89.27956 131.26883]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,14,[134.45271  92.51052],[133.84784  92.91198]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,14,[ 92.92073 148.57445],[ 92.15597 148.78159]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,14,[ 98.141136 146.25699 ],[ 97.64566 146.5538 ]
PEDESTRIAN/72137291381349428afb1038d4e5898c,14,[104.488335 119.93667 ],[104.21423 120.2174 ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,14,[144.9214  112.62377],[144.61115 112.52981]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,14,[102.3829  129.99142],[103.39069 129.33948]
VEHICLE/f3995943006145ca8a7bc375527f0aba,14,[ 89.62385 142.24908],[ 84.13327 144.93762]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,14,[141.46924 103.58895],[141.04463 102.28769]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,14,[123.514786 138.5674  ],[123.46984 138.51181]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,14,[147.20285  97.82014],[147.20625   97.911606]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,14,[148.67339 116.94652],[148.82918  116.929756]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,14,[106.37549 118.71408],[106.06851 119.03269]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,14,[111.43577 112.63551],[112.01716 112.2281 ]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,14,[108.24851 117.1492 ],[107.93236  117.461586]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,14,[140.21008 113.8625 ],[140.57841 113.43054]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,14,[151.23422  105.281654],[150.8829   105.462234]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,14,[151.28052  104.682526],[151.36192 104.26321]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,14,[130.26842  95.20226],[130.62398   94.736786]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,14,[107.35766 116.60183],[107.149796 116.76498 ]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,14,[123.92722 137.9534 ],[123.869576 138.0487  ]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,14,[ 87.60371 133.43643],[ 87.09518 133.75272]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,14,[112.244225 111.56387 ],[112.704094 111.195   ]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,14,[144.86018  82.82127],[145.45143  82.24094]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,14,[113.39605 131.23274],[113.123184 131.12962 ]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,14,[114.22867 136.7629 ],[113.7779  137.04013]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,14,[140.55885  114.142586],[140.86119 113.71313]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,14,[115.02105 139.51363],[115.14953 139.4687 ]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,14,[ 88.76584 131.19086],[ 89.27123 130.78067]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,14,[ 96.280685 126.572754],[ 95.73823 126.98768]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,14,[113.81218 136.18013],[113.38769 136.50554]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,14,[129.78822 117.15467],[129.80182  117.156456]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,14,[106.23769  117.200516],[105.911736 117.42617 ]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,14,[124.4262  138.56126],[124.4606  138.47137]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,15,[ 89.27941 131.55418],[ 89.619644 131.32623 ]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,15,[133.76234  93.10179],[133.18375  93.45759]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,15,[ 92.19312 148.7039 ],[ 91.59604 148.61311]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,15,[ 97.69996 146.37389],[ 97.27215 146.69327]
