Node,Timestep,X,Y
PEDESTRIAN/person_6,155,[  -0.043449   0.0065851],[   -0.07645    0.011413]
PEDESTRIAN/person_1,156,[  -0.066781    0.046198],[  -0.090852    0.052174]
PEDESTRIAN/person_6,156,[  -0.073336     0.04507],[    -0.1246     0.20091]
PEDESTRIAN/person_1,157,[  -0.031496   -0.057632],[   0.043024    -0.11366]
PEDESTRIAN/person_6,157,[  -0.047833    0.057022],[   -0.15207    0.077085]
PEDESTRIAN/person_2,158,[    0.00681   0.0051098],[   0.016331     0.04521]
PEDESTRIAN/person_2,159,[ -0.0046604    0.011799],[   -0.11969    -0.04806]
PEDESTRIAN/person_6,159,[  -0.056385    0.039095],[    0.12083    -0.20367]
PEDESTRIAN/person_2,160,[  -0.029215   -0.039988],[  0.0099458   -0.022728]
PEDESTRIAN/person_6,160,[  -0.048925   -0.042359],[  -0.073093   -0.009285]
PEDESTRIAN/person_2,161,[  -0.019042    0.015369],[   -0.28183    -0.13796]
PEDESTRIAN/person_6,161,[   -0.13194   0.0026424],[   -0.10932  -0.0056268]
PEDESTRIAN/person_1,162,[    0.09229    0.038989],[   0.021652    0.077106]
PEDESTRIAN/person_6,162,[ -0.0013577  -0.0075435],[  -0.051543     0.43611]
PEDESTRIAN/person_3,163,[   -0.28214     0.13979],[   -0.33057     0.14858]
PEDESTRIAN/person_6,163,[   0.046417    0.055209],[   0.026296    0.076177]
PEDESTRIAN/person_3,164,[   -0.22015    0.026027],[   -0.25842    0.044425]
PEDESTRIAN/person_6,164,[  -0.042007    -0.01074],[  -0.045692    0.058857]
PEDESTRIAN/person_3,165,[  -0.072877   -0.016081],[   -0.14035    -0.03763]
PEDESTRIAN/person_6,165,[   -0.15935    -0.14322],[  -0.081352    -0.14016]
PEDESTRIAN/person_2,166,[  -0.041173   -0.048049],[  -0.050825     0.10764]
PEDESTRIAN/person_6,166,[   0.046697   -0.064966],[    0.11003  -0.0045486]
PEDESTRIAN/person_3,167,[  -0.035167   -0.018107],[   -0.03874   -0.012472]
PEDESTRIAN/person_6,167,[  -0.063952    -0.05185],[  -0.078158   -0.060205]
PEDESTRIAN/person_3,168,[  -0.069157  -0.0082775],[   -0.13364  -0.0077032]
PEDESTRIAN/person_5,168,[  -0.059335    0.069234],[   -0.14119     0.10413]
PEDESTRIAN/person_3,169,[   -0.18142    -0.15138],[   -0.30955    -0.17647]
PEDESTRIAN/person_6,169,[   0.052776    0.030593],[   0.054791    0.017495]
PEDESTRIAN/person_3,170,[   0.090184    -0.07087],[  -0.010455   -0.027546]
PEDESTRIAN/person_5,170,[  -0.057654    0.037102],[   -0.12695    -0.13449]
PEDESTRIAN/person_3,171,[  -0.064563   -0.046551],[   -0.16618    0.063302]
PEDESTRIAN/person_4,172,[    0.20231    -0.16948],[    0.24458    -0.20863]
PEDESTRIAN/person_5,172,[ -0.0091736     0.16825],[  -0.061863     0.21145]
PEDESTRIAN/person_2,173,[  -0.076927  -0.0017914],[   -0.12334  -0.0041169]
PEDESTRIAN/person_3,174,[  0.0065323   -0.065955],[  -0.055355   -0.028921]
PEDESTRIAN/person_6,174,[   -0.11923   -0.046612],[   -0.24448    0.018562]
PEDESTRIAN/person_2,175,[  -0.058429   -0.018553],[  -0.083848   -0.022321]
PEDESTRIAN/person_6,175,[  -0.069652   -0.033621],[   -0.11805   -0.039505]
PEDESTRIAN/person_2,176,[    0.09558    0.019426],[    0.11075     0.12415]
PEDESTRIAN/person_6,176,[   -0.04096    0.023463],[ -0.0020845     0.06197]
PEDESTRIAN/person_7,177,[  -0.088573  0.00013218],[   -0.27836   -0.078514]
PEDESTRIAN/person_3,177,[   0.005917   0.0072155],[   -0.18147     0.31756]
PEDESTRIAN/person_5,177,[   0.006581  -0.0051372],[   0.025978    0.020191]
PEDESTRIAN/person_7,178,[  -0.047879    0.021836],[  -0.053894    0.036108]
PEDESTRIAN/person_2,178,[    -0.2353    -0.20497],[   -0.10245     -0.3357]
PEDESTRIAN/person_5,178,[  -0.049842    0.012024],[   0.067011     0.25338]
PEDESTRIAN/person_7,179,[   0.014413     0.18257],[  -0.035046     0.25994]
PEDESTRIAN/person_4,179,[   0.075071    -0.11989],[ -0.0017375   -0.095235]
PEDESTRIAN/person_2,179,[   0.040978    -0.05237],[   0.046355    -0.04049]
PEDESTRIAN/person_1,180,[  -0.060404   -0.041599],[    0.07884    -0.24452]
PEDESTRIAN/person_5,180,[  -0.045155    0.078036],[   -0.12777     0.12712]
PEDESTRIAN/person_7,181,[   0.026916  0.00059336],[  -0.040179    0.046897]
PEDESTRIAN/person_6,181,[   -0.31797   -0.047908],[   -0.30377   -0.024429]
PEDESTRIAN/person_1,181,[-0.00054338     0.19339],[   0.041131     0.16235]
PEDESTRIAN/person_7,182,[   -0.22946    -0.30092],[   -0.26985    -0.24943]
PEDESTRIAN/person_5,182,[   -0.11602  -0.0071288],[   -0.10881   -0.069323]
PEDESTRIAN/person_1,182,[  -0.086225     0.10462],[  -0.051531     0.10707]
PEDESTRIAN/person_7,183,[  -0.030576   -0.015257],[   -0.19992    0.086612]
PEDESTRIAN/person_5,183,[   -0.13621   -0.030166],[   -0.22643    -0.20743]
PEDESTRIAN/person_1,183,[   -0.13758    0.036579],[   -0.19695     0.12421]
PEDESTRIAN/person_3,184,[  -0.063497    0.019931],[   0.044565    0.017415]
PEDESTRIAN/person_1,184,[   0.036457  -0.0021646],[  0.0058338   0.0026977]
PEDESTRIAN/person_7,185,[    0.15265     0.25852],[   0.083431      0.4255]
PEDESTRIAN/person_6,185,[  -0.045316       0.021],[   -0.16755    0.041485]
PEDESTRIAN/person_1,185,[  -0.049188   0.0044939],[   -0.19544   -0.014624]
PEDESTRIAN/person_4,186,[  -0.054768   -0.089102],[   -0.13123  -0.0071323]
PEDESTRIAN/person_1,186,[  -0.046751    0.091464],[    -0.1003     0.14576]
PEDESTRIAN/person_1,187,[  -0.057715     0.09727],[   -0.14876     0.12232]
PEDESTRIAN/person_7,187,[  0.0044053   -0.045063],[   -0.06189     0.10917]
PEDESTRIAN/person_8,187,[   -0.20062   -0.016935],[    -0.3222   -0.062491]
PEDESTRIAN/person_5,187,[  -0.056755    0.064326],[  -0.047869    0.094244]
PEDESTRIAN/person_2,188,[  -0.072205   -0.023822],[   -0.16073  -0.0043678]
PEDESTRIAN/person_6,188,[  -0.044278    0.073862],[  -0.010121    0.066184]
PEDESTRIAN/person_1,188,[    0.12106    0.051325],[    0.17786    0.023206]
PEDESTRIAN/person_7,189,[  -0.078801    0.025619],[   -0.13687    0.009497]
PEDESTRIAN/person_2,189,[  -0.072049    0.072001],[   -0.14304    0.080894]
PEDESTRIAN/person_1,189,[   0.068643      -0.111],[   0.074134    0.067004]
PEDESTRIAN/person_7,190,[   0.034177    0.012597],[    0.11465     0.35057]
PEDESTRIAN/person_6,190,[    -0.2048     0.06233],[   -0.20559    0.060112]
PEDESTRIAN/person_1,190,[   -0.11401    -0.13036],[   -0.11616    -0.11158]
PEDESTRIAN/person_6,191,[    0.10439     0.08811],[   0.061895    0.097789]
PEDESTRIAN/person_5,191,[  -0.085298    0.064335],[   -0.13543     0.10839]
PEDESTRIAN/person_1,191,[   0.019002    0.064581],[   0.025254     0.12883]
PEDESTRIAN/person_4,192,[   -0.10145    0.056198],[   -0.14182  -0.0042149]
PEDESTRIAN/person_3,192,[  -0.021665  -0.0088519],[   -0.10181     0.10514]
PEDESTRIAN/person_1,192,[   -0.12525    -0.03208],[   -0.16897   -0.029135]
PEDESTRIAN/person_7,193,[    -0.1215    0.029169],[   -0.15466    0.045116]
PEDESTRIAN/person_4,193,[   -0.22486    0.046132],[   -0.30002    0.026928]
PEDESTRIAN/person_6,193,[  -0.057134   -0.016666],[   0.011266     0.12847]
PEDESTRIAN/person_1,194,[  0.0066397   -0.081465],[  -0.096598    -0.15965]
PEDESTRIAN/person_6,194,[   -0.16129    -0.06439],[   -0.20585   -0.067642]
PEDESTRIAN/person_5,194,[   -0.10659    0.081086],[  -0.092313    0.039432]
PEDESTRIAN/person_7,195,[    -0.1898    -0.00651],[   -0.26384   -0.033805]
PEDESTRIAN/person_5,195,[  -0.082352    -0.26202],[   -0.16495    -0.23586]
PEDESTRIAN/person_1,195,[  -0.068546   -0.031815],[   0.072666    -0.14769]
PEDESTRIAN/person_7,196,[  -0.012712    0.055226],[   -0.14135   -0.058739]
PEDESTRIAN/person_6,196,[  -0.021472    0.037435],[  -0.019383     0.01969]
PEDESTRIAN/person_1,196,[   0.030041   -0.086542],[ -0.0011162   -0.079433]
PEDESTRIAN/person_7,197,[  0.0082643   -0.045577],[    0.01055     -0.0691]
PEDESTRIAN/person_4,197,[  -0.083793    0.019797],[   -0.13146    0.019712]
PEDESTRIAN/person_5,197,[   -0.02117   -0.050092],[  -0.079098   -0.055907]
PEDESTRIAN/person_7,198,[   0.036344      0.1162],[  -0.068925     0.10702]
PEDESTRIAN/person_6,198,[    0.26577   0.0052914],[    0.26946   -0.009412]
PEDESTRIAN/person_1,198,[  -0.058232  -0.0018818],[  -0.078803    0.050948]
PEDESTRIAN/person_7,199,[ -0.0067375   -0.026713],[  -0.025234    0.054352]
PEDESTRIAN/person_3,199,[  -0.049984   0.0043809],[    -0.0687     0.15169]
PEDESTRIAN/person_5,199,[  -0.055888    0.030937],[   -0.04418    -0.22958]
PEDESTRIAN/person_7,200,[   0.071602   -0.037313],[   0.042869 -0.00085399]
PEDESTRIAN/person_4,200,[  -0.011019   0.0027993],[  -0.060384    0.033763]
PEDESTRIAN/person_1,200,[  -0.071177    0.041516],[   -0.12595    0.051607]
PEDESTRIAN/person_7,201,[  -0.046929   -0.060823],[   -0.09504   0.0081352]
PEDESTRIAN/person_6,201,[  -0.090271   -0.062432],[   -0.14835    0.065993]
PEDESTRIAN/person_1,201,[   0.060123    -0.64588],[   -0.02883    -0.64413]
PEDESTRIAN/person_7,202,[   -0.11878   0.0067151],[    -0.1255     0.11706]
PEDESTRIAN/person_2,202,[   0.056941   -0.073466],[ -0.0093522   -0.032641]
PEDESTRIAN/person_5,202,[  -0.077975     0.10733],[   -0.15897     0.11676]
PEDESTRIAN/person_7,203,[ -0.0080113  -0.0053785],[ -0.0075144    -0.26756]
PEDESTRIAN/person_5,203,[  -0.014633    0.010314],[   0.057465    0.095124]
PEDESTRIAN/person_1,203,[  -0.041829  -0.0097953],[   -0.07395    0.028122]
PEDESTRIAN/person_7,204,[    0.24231    -0.11638],[    0.33555    -0.17297]
PEDESTRIAN/person_8,204,[   0.030257    0.018792],[   0.045569    -0.16494]
PEDESTRIAN/person_3,204,[   0.058696    0.030522],[   -0.11333   -0.064502]
PEDESTRIAN/person_5,204,[    0.15281   -0.047448],[ -0.0047828     0.05835]
PEDESTRIAN/person_4,205,[  -0.021325   -0.039648],[  -0.045828   -0.030643]
PEDESTRIAN/person_6,205,[  -0.076076   0.0025103],[  -0.096834    0.032831]
PEDESTRIAN/person_1,205,[   -0.18467      0.1729],[   -0.33658     0.16845]
PEDESTRIAN/person_7,206,[   0.010144    0.043037],[    0.02478    0.058598]
PEDESTRIAN/person_3,206,[  -0.098976   -0.034588],[   -0.16663    -0.04593]
PEDESTRIAN/person_5,206,[   -0.12966  -0.0064579],[   -0.21579   -0.006902]
PEDESTRIAN/person_2,207,[  -0.029988   0.0096154],[   -0.11753    0.081612]
PEDESTRIAN/person_6,207,[  -0.096852    0.097197],[   0.037223     0.24094]
PEDESTRIAN/person_5,207,[  -0.035838    0.028721],[   -0.19654   0.0034117]
PEDESTRIAN/person_7,208,[   -0.13751   -0.032885],[   -0.22319     0.12165]
PEDESTRIAN/person_3,208,[  0.0017536    0.053707],[  -0.012653     0.38776]
PEDESTRIAN/person_1,208,[   -0.11774   0.0077025],[   -0.17741     0.01761]
PEDESTRIAN/person_7,209,[ -0.0052576    0.034121],[   0.053863   -0.069658]
PEDESTRIAN/person_3,209,[   -0.16116    0.020238],[   -0.23026    0.048184]
PEDESTRIAN/person_5,209,[ -0.0050326     0.15331],[   -0.16443     0.17022]
PEDESTRIAN/person_4,210,[  -0.090566    -0.01198],[   -0.14818    0.076995]
PEDESTRIAN/person_7,210,[-0.00055165   0.0089179],[  -0.078109   -0.065795]
PEDESTRIAN/person_2,210,[    0.23429     0.14706],[    0.25795     0.17116]
PEDESTRIAN/person_7,211,[  -0.072697   0.0053046],[    -0.1801   -0.010453]
PEDESTRIAN/person_2,211,[  -0.040549     0.13971],[  -0.048964     0.14657]
PEDESTRIAN/person_3,211,[  -0.093532    0.056571],[  -0.058115   -0.078915]
PEDESTRIAN/person_7,212,[  -0.062914     0.10233],[    -0.1157    0.071326]
PEDESTRIAN/person_2,212,[   -0.11342   0.0034492],[  -0.039814      0.0664]
PEDESTRIAN/person_3,212,[   -0.17281    -0.12851],[  -0.087102     -0.0261]
PEDESTRIAN/person_7,213,[  -0.045723    0.064185],[   -0.03236     0.21851]
PEDESTRIAN/person_3,213,[  -0.007214   0.0048098],[  -0.064104   -0.021836]
PEDESTRIAN/person_1,213,[  -0.013556     0.32528],[    0.28867     0.54484]
PEDESTRIAN/person_7,214,[  -0.078853    0.049531],[  -0.043375      0.1682]
PEDESTRIAN/person_3,214,[    -0.3155   -0.017802],[   -0.51331    0.013783]
PEDESTRIAN/person_1,214,[  -0.064196   -0.049615],[   -0.13716   -0.027015]
PEDESTRIAN/person_7,215,[  -0.071831    0.022296],[  -0.059701     0.26216]
PEDESTRIAN/person_3,215,[   -0.14996    -0.12623],[   -0.24721    -0.02481]
PEDESTRIAN/person_1,215,[   0.032174    -0.19198],[  -0.034405     -0.2016]
PEDESTRIAN/person_7,216,[   -0.14305    -0.04807],[   -0.25488   -0.013621]
PEDESTRIAN/person_4,216,[  -0.053139   -0.012948],[  -0.031911   -0.048356]
PEDESTRIAN/person_5,216,[  -0.016838    0.058837],[  -0.032148   -0.056962]
PEDESTRIAN/person_7,217,[   -0.33568    -0.23145],[   -0.39147    -0.29314]
PEDESTRIAN/person_4,217,[  -0.083719   -0.023326],[    -0.2244    -0.14474]
PEDESTRIAN/person_5,217,[    0.20019    -0.12039],[    0.15259    -0.12883]
PEDESTRIAN/person_6,218,[   -0.13629     0.37506],[   -0.17053      0.3632]
PEDESTRIAN/person_3,218,[    0.59958     0.11052],[    0.43633     0.31957]
PEDESTRIAN/person_5,218,[   0.026151   0.0041392],[   0.046231     0.14779]
PEDESTRIAN/person_7,219,[  -0.003057   0.0062344],[   0.042195    0.038692]
PEDESTRIAN/person_3,219,[    0.14814    -0.03135],[   0.083386   -0.012877]
PEDESTRIAN/person_6,219,[  -0.042908    -0.12503],[   -0.15605     -0.1418]
PEDESTRIAN/person_7,220,[   -0.11027  -0.0071324],[   -0.16867    0.085391]
PEDESTRIAN/person_5,220,[  -0.031597    -0.20134],[  -0.072661    -0.25482]
PEDESTRIAN/person_6,220,[   -0.13209 -0.00037764],[   -0.14645   -0.021143]
PEDESTRIAN/person_7,221,[   -0.11669  -0.0022056],[   -0.16962    -0.13875]
PEDESTRIAN/person_2,221,[  -0.013155    -0.11732],[  -0.072698    -0.10961]
PEDESTRIAN/person_5,221,[  -0.038154    0.025821],[  -0.097225    0.066913]
PEDESTRIAN/person_7,222,[   0.031387   -0.020789],[  -0.019731   -0.063134]
PEDESTRIAN/person_4,222,[  -0.014191   -0.010179],[   -0.10892    0.072076]
PEDESTRIAN/person_6,222,[  0.0058015   0.0035747],[   -0.10326  -0.0040512]
PEDESTRIAN/person_7,223,[    0.11188     0.13628],[    0.14479     0.24838]
PEDESTRIAN/person_4,223,[  -0.099697   -0.070232],[   -0.09197    -0.15916]
PEDESTRIAN/person_6,223,[   -0.22515    0.071943],[  -0.046629    -0.16208]
PEDESTRIAN/person_7,224,[   -0.11377    -0.11428],[   -0.25776    0.058729]
PEDESTRIAN/person_2,224,[  -0.046173   0.0091689],[  -0.097274   -0.017987]
PEDESTRIAN/person_3,224,[  -0.035932   0.0014382],[   -0.11107    0.076739]
PEDESTRIAN/person_7,225,[   -0.05938    0.028407],[   -0.13889    0.074274]
PEDESTRIAN/person_2,225,[   -0.19371   -0.014201],[   -0.24587   -0.056261]
PEDESTRIAN/person_3,225,[  -0.011621    0.052205],[  -0.037968    0.018422]
PEDESTRIAN/person_7,226,[  -0.045665    0.072724],[  -0.060836    0.064941]
PEDESTRIAN/person_2,226,[   -0.21176    0.024871],[    -0.2537    0.088257]
PEDESTRIAN/person_6,226,[  -0.035594     0.12308],[   -0.13428     0.20408]
PEDESTRIAN/person_7,227,[   -0.12173    0.093312],[   -0.13076    0.048906]
PEDESTRIAN/person_6,227,[  0.0082988   -0.033418],[   0.071511    -0.01617]
PEDESTRIAN/person_1,227,[  -0.061638    -0.14433],[  -0.083712   -0.096176]
PEDESTRIAN/person_4,228,[  0.0023484    0.052733],[  -0.062336    0.040243]
PEDESTRIAN/person_2,228,[   -0.07431    -0.42578],[   -0.10077    -0.47794]
PEDESTRIAN/person_5,228,[    0.22091    0.037206],[    0.25585     0.07084]
PEDESTRIAN/person_7,229,[  -0.080414     0.15527],[  -0.058621     0.16419]
PEDESTRIAN/person_2,229,[   0.085445    0.029466],[   0.093841     0.05172]
PEDESTRIAN/person_6,229,[  -0.028422    0.068932],[   -0.19822    0.044451]
PEDESTRIAN/person_7,230,[   0.085066    -0.13111],[   0.025102    -0.20555]
PEDESTRIAN/person_2,230,[  -0.021623     0.10698],[    -0.1081     0.20214]
PEDESTRIAN/person_3,230,[   -0.18484   -0.028967],[   -0.34582    -0.03769]
PEDESTRIAN/person_7,231,[   0.066158     0.13189],[   0.070907     0.18758]
PEDESTRIAN/person_2,231,[   0.029883     0.04241],[   0.018565    0.073951]
PEDESTRIAN/person_6,231,[    -0.2186    -0.16789],[   -0.14731    -0.18031]
PEDESTRIAN/person_2,232,[  -0.062574     0.10089],[   -0.22558     0.10492]
PEDESTRIAN/person_5,232,[  -0.054499   -0.027757],[   -0.18218   -0.031858]
PEDESTRIAN/person_6,232,[   -0.29843    0.092654],[   -0.32517    0.050184]
PEDESTRIAN/person_2,233,[   -0.10814    0.030186],[   -0.20786    0.065083]
PEDESTRIAN/person_6,233,[ -0.0022955    0.010897],[  -0.043759    0.020309]
PEDESTRIAN/person_1,233,[  -0.021622     0.13194],[  -0.073848     0.10669]
PEDESTRIAN/person_1,234,[  -0.080748   -0.073188],[   -0.13107    -0.08814]
PEDESTRIAN/person_2,234,[  -0.089093   -0.061732],[   -0.03792   -0.012535]
PEDESTRIAN/person_6,234,[  -0.037673    0.096393],[    0.19973    0.070484]
PEDESTRIAN/person_1,235,[   0.037158    -0.13422],[   0.070277    -0.10587]
PEDESTRIAN/person_2,235,[  0.0082653   -0.020018],[   0.056479    -0.11891]
PEDESTRIAN/person_6,235,[  -0.039377    0.034418],[  -0.060812     0.14103]
PEDESTRIAN/person_4,236,[  -0.071585   -0.017533],[   -0.14951   -0.061321]
PEDESTRIAN/person_2,236,[   -0.11127   -0.067558],[   -0.29058    -0.30301]
PEDESTRIAN/person_1,236,[-0.00063331    0.065045],[   -0.08547     0.14024]
PEDESTRIAN/person_1,237,[  -0.081156   -0.031087],[   -0.17078     0.10529]
PEDESTRIAN/person_3,237,[  -0.048101    -0.04544],[  -0.061859   -0.060098]
PEDESTRIAN/person_6,237,[  -0.013596    0.055831],[   0.013213  -0.0015894]
PEDESTRIAN/person_7,238,[ -0.0092127   -0.014713],[  -0.003869  -0.0036963]
PEDESTRIAN/person_2,238,[   -0.10132    0.012355],[  -0.044814   -0.024139]
PEDESTRIAN/person_1,238,[  -0.057698    -0.02754],[     0.1252     0.13326]
PEDESTRIAN/person_2,239,[  0.0065371   -0.047753],[   0.058966    -0.44007]
PEDESTRIAN/person_3,239,[  -0.082392     0.17724],[   -0.18159    -0.13902]
PEDESTRIAN/person_5,239,[  -0.011384    -0.10291],[   -0.11253    -0.07728]
PEDESTRIAN/person_4,240,[  -0.030031       0.137],[   -0.12867     0.13042]
PEDESTRIAN/person_2,240,[   -0.06969   -0.059292],[  -0.038193   -0.030539]
PEDESTRIAN/person_3,240,[  -0.090264  -0.0094075],[   -0.15236   -0.039441]
PEDESTRIAN/person_4,241,[  -0.081266    -0.15793],[   -0.15993   -0.090416]
PEDESTRIAN/person_7,241,[    0.14979   0.0084171],[    0.18937    0.048718]
PEDESTRIAN/person_2,241,[   0.036548   0.0049715],[   -0.11747   -0.030938]
PEDESTRIAN/person_1,241,[    -0.0905     0.14285],[   -0.24273    0.033404]
PEDESTRIAN/person_4,242,[  -0.085096 -0.00014981],[  -0.064381    -0.22631]
PEDESTRIAN/person_2,242,[   -0.11983    0.069331],[   -0.21118   -0.012333]
PEDESTRIAN/person_6,242,[   -0.10246    0.071396],[  -0.092457     0.12907]
PEDESTRIAN/person_4,243,[  -0.068515    0.020205],[   0.019482    0.034755]
PEDESTRIAN/person_3,243,[  -0.016727   -0.025077],[    0.05755    0.091472]
PEDESTRIAN/person_6,243,[  0.0061257    0.025047],[  -0.052428    0.030962]
PEDESTRIAN/person_7,244,[  -0.058585   -0.029683],[   -0.12899    0.038453]
PEDESTRIAN/person_2,244,[   0.029666   -0.057198],[  -0.053622    -0.05206]
PEDESTRIAN/person_0,244,[  -0.012422  -0.0073265],[   -0.13219    0.045264]
PEDESTRIAN/person_5,244,[  -0.067285    0.059244],[   -0.32426     0.17521]
PEDESTRIAN/person_2,245,[   -0.14016  0.00051374],[   -0.21339  0.00046157]
PEDESTRIAN/person_0,245,[ -0.0015027   -0.043752],[   -0.15651    0.046595]
PEDESTRIAN/person_5,245,[   -0.08789     0.14857],[    0.11477    0.031364]
PEDESTRIAN/person_7,245,[   -0.11659    -0.02777],[    0.15437   -0.087294]
PEDESTRIAN/person_4,245,[    -0.2363     0.12202],[   -0.31832     0.16013]
PEDESTRIAN/person_3,246,[    0.17046   -0.029764],[    0.10148    -0.04348]
PEDESTRIAN/person_7,246,[   0.054357  -0.0021908],[  -0.070824    0.015092]
PEDESTRIAN/person_4,246,[   -0.10179    0.055864],[   -0.17887     0.12958]
PEDESTRIAN/person_9,246,[   0.094765     0.10569],[    0.10455    0.088783]
PEDESTRIAN/person_8,246,[  -0.048518    -0.02418],[  -0.062445   -0.021264]
PEDESTRIAN/person_1,246,[   -0.12129    0.057804],[   -0.27392     0.14217]
PEDESTRIAN/person_2,247,[    -0.2366    0.023003],[    -0.3581     0.08932]
PEDESTRIAN/person_7,247,[   -0.11141     0.15928],[   -0.13517     0.14445]
PEDESTRIAN/person_6,247,[   0.014371    0.036583],[    0.27191     -0.3052]
PEDESTRIAN/person_8,247,[    0.03786     0.10209],[  -0.048263    0.099528]
PEDESTRIAN/person_1,247,[  0.0084807   -0.023548],[  -0.057836   -0.021267]
PEDESTRIAN/person_3,248,[  -0.034039     0.09219],[  -0.048182     0.12836]
PEDESTRIAN/person_7,248,[ -0.0057909    0.018053],[  -0.024976    0.091701]
PEDESTRIAN/person_4,248,[ -0.0064396     -0.1041],[  -0.095224   -0.092183]
PEDESTRIAN/person_9,248,[    0.03406    0.041887],[  -0.056006    0.020437]
PEDESTRIAN/person_1,248,[   -0.04438    -0.19936],[   -0.32352    -0.23452]
PEDESTRIAN/person_7,249,[  -0.065721  -0.0072074],[   -0.12777  -0.0091831]
PEDESTRIAN/person_4,249,[    0.44076    -0.10127],[    0.32972    0.012697]
PEDESTRIAN/person_0,249,[    0.29584     0.46106],[    0.30067     0.46815]
PEDESTRIAN/person_8,249,[  -0.029572   -0.013611],[   0.057946     0.10836]
PEDESTRIAN/person_1,249,[  -0.036423    0.054661],[   -0.10359    0.097978]
PEDESTRIAN/person_5,250,[    -0.0767   0.0039542],[    0.38066     0.36551]
PEDESTRIAN/person_4,250,[   -0.10365   -0.087147],[   -0.18878   -0.042497]
PEDESTRIAN/person_0,250,[   0.033782    0.050876],[  -0.026826    0.004954]
PEDESTRIAN/person_8,250,[    0.10353    0.045825],[   0.063212    0.099532]
PEDESTRIAN/person_1,250,[  -0.043424   0.0020397],[    0.10692   -0.011171]
PEDESTRIAN/person_3,251,[  -0.021807   -0.021919],[  -0.077471   -0.079699]
PEDESTRIAN/person_5,251,[   -0.03656   -0.023247],[   -0.22873    -0.03304]
PEDESTRIAN/person_0,251,[    -0.2834    0.041067],[   -0.28889   -0.041777]
PEDESTRIAN/person_8,251,[  -0.085826     0.07769],[   -0.38366   -0.075933]
PEDESTRIAN/person_1,251,[   0.038064   0.0025085],[  -0.090987    0.057633]
PEDESTRIAN/person_3,252,[  -0.018264    0.025018],[  -0.085201    0.088212]
PEDESTRIAN/person_5,252,[   -0.11313   -0.015141],[   -0.12045    0.046187]
PEDESTRIAN/person_7,252,[    0.02195   -0.023535],[   0.019865   -0.029213]
PEDESTRIAN/person_0,252,[   0.014541     0.17235],[  -0.067288     0.18511]
PEDESTRIAN/person_1,252,[  -0.061778   -0.067798],[   -0.18154   -0.023559]
PEDESTRIAN/person_3,253,[   0.074246   -0.023555],[  -0.014345   0.0024441]
PEDESTRIAN/person_7,253,[  -0.018847    0.040606],[   -0.15834    0.026171]
PEDESTRIAN/person_0,253,[   -0.22066    -0.66781],[   -0.27336    -0.69173]
PEDESTRIAN/person_8,253,[  -0.085626   -0.013294],[   -0.10784    0.015343]
PEDESTRIAN/person_1,253,[  -0.069491    0.026767],[   -0.06325      0.0653]
PEDESTRIAN/person_3,254,[  -0.070356    0.035259],[   -0.15768     0.13237]
PEDESTRIAN/person_0,254,[  0.0011075 -0.00045263],[  -0.062107    0.076831]
PEDESTRIAN/person_6,254,[  -0.039037   0.0019425],[   -0.11603   -0.095289]
PEDESTRIAN/person_8,254,[   -0.13647     0.03687],[   -0.10269   0.0028949]
PEDESTRIAN/person_1,254,[   -0.11451    0.025668],[   0.063269    0.083316]
PEDESTRIAN/person_3,255,[   -0.01804   -0.037263],[   -0.10615   -0.053153]
PEDESTRIAN/person_0,255,[   -0.15254   -0.054225],[   -0.19047   -0.045475]
PEDESTRIAN/person_6,255,[  -0.071382    0.053758],[   -0.10588    0.079571]
PEDESTRIAN/person_8,255,[  0.0026225    0.051107],[  -0.029976    0.034787]
PEDESTRIAN/person_1,255,[  -0.042447   -0.033977],[   -0.12656   -0.030528]
PEDESTRIAN/person_1,256,[    -0.1186    0.022597],[  -0.070444     0.19013]
PEDESTRIAN/person_7,256,[   -0.12271    -0.14834],[   -0.11379    -0.13691]
PEDESTRIAN/person_4,256,[   0.020266      0.0484],[   -0.12948     0.16169]
PEDESTRIAN/person_6,256,[   0.001238   0.0093943],[   -0.05772   -0.068289]
PEDESTRIAN/person_1,257,[  0.0092547    0.005371],[  -0.044324     0.05155]
PEDESTRIAN/person_6,257,[   0.067606    0.043304],[   0.022969    0.015736]
PEDESTRIAN/person_5,257,[  -0.042488    0.031212],[   -0.17938     0.14281]
PEDESTRIAN/person_6,258,[   -0.14542   -0.092102],[   -0.28361   -0.083008]
PEDESTRIAN/person_5,258,[  -0.084058    0.046714],[   -0.13798    0.027505]
PEDESTRIAN/person_1,258,[   0.016595   -0.050913],[    -0.2141    -0.12594]
PEDESTRIAN/person_6,259,[  -0.082555    0.072391],[   -0.15138    0.071507]
PEDESTRIAN/person_5,259,[   -0.25278      -0.168],[   -0.24592   -0.060035]
PEDESTRIAN/person_1,259,[  -0.028418   -0.075212],[   -0.14287  -0.0032059]
PEDESTRIAN/person_6,260,[    -0.2177    -0.10072],[   -0.26141    -0.12003]
PEDESTRIAN/person_5,260,[  -0.057946   -0.038856],[  -0.072159  -0.0066704]
PEDESTRIAN/person_1,260,[   0.011207   -0.047428],[  -0.089228    -0.29008]
PEDESTRIAN/person_6,261,[  -0.065706    0.017198],[   0.039885   -0.096034]
PEDESTRIAN/person_5,261,[   -0.15589   -0.079025],[   -0.30843    0.015192]
